Age,Morphology,Message,TopographyGroup
0-19,8383,,17
0-19,8384,,17
0-19,8390,,17
0-19,8400,,17
0-19,8401,,17
0-19,8402,,17
0-19,8403,,17
0-19,8407,,17
0-19,8408,,17
0-19,8409,,17
0-19,8410,,17
0-19,8413,,17
0-19,8420,,17
0-19,8430,,17
0-19,8440,,17
0-19,8441,,17
0-19,8450,,17
0-19,8452,,17
0-19,8453,,17
0-19,8460,,17
0-19,8461,,17
0-19,8470,,17
0-19,8471,,17
0-19,8480,,17
0-19,8481,,17
0-19,8482,,17
0-19,8490,,17
0-19,8500,,17
0-19,8501,,17
0-19,8502,,17
0-19,8503,,17
0-19,8504,,17
0-19,8508,,17
0-19,8510,,17
0-19,8512,,17
0-19,8513,,17
0-19,8514,,17
0-19,8520,,17
0-19,8521,,17
0-19,8522,,17
0-19,8523,,17
0-19,8524,,17
0-19,8525,,17
0-19,8530,,17
0-19,8540,,17
0-19,8541,,17
0-19,8542,,17
0-19,8543,,17
0-19,8550,,17
0-19,8551,,17
0-19,8552,,17
0-19,8560,,17
0-19,8562,,17
0-19,8570,,17
0-19,8571,,17
0-19,8572,,17
0-19,8573,,17
0-19,8574,,17
0-19,8575,,17
0-19,8576,,17
0-19,8580,,17
0-19,8581,,17
0-19,8582,,17
0-19,8583,,17
0-19,8584,,17
0-19,8585,,17
0-19,8586,,17
0-19,8588,,17
0-19,8589,,17
0-19,8600,,17
0-19,8620,,17
0-19,8630,,17
0-19,8631,,17
0-19,8634,,17
0-19,8640,,17
0-19,8650,,17
0-19,8670,,17
0-19,8680,,17
0-19,8693,,17
0-19,8700,,17
0-19,8710,,17
0-19,8711,,17
0-19,8720,,17
0-19,8722,,17
0-19,8723,,17
0-19,8728,,17
0-19,8730,,17
0-19,8740,,17
0-19,8741,,17
0-19,8742,,17
0-19,8743,,17
0-19,8744,,17
0-19,8745,,17
0-19,8746,,17
0-19,8761,,17
0-19,8770,,17
0-19,8771,,17
0-19,8772,,17
0-19,8773,,17
0-19,8774,,17
0-19,8780,,17
0-19,8800,,17
0-19,8801,,17
0-19,8802,,17
0-19,8803,,17
0-19,8804,,17
0-19,8805,,17
0-19,8806,,17
0-19,8810,,17
0-19,8811,,17
0-19,8812,,17
0-19,8813,,17
0-19,8814,,17
0-19,8815,,17
0-19,8830,,17
0-19,8832,,17
0-19,8833,,17
0-19,8840,,17
0-19,8850,,17
0-19,8851,,17
0-19,8852,,17
0-19,8853,,17
0-19,8854,,17
0-19,8855,,17
0-19,8857,,17
0-19,8858,,17
0-19,8890,,17
0-19,8891,,17
0-19,8894,,17
0-19,8895,,17
0-19,8896,,17
0-19,8900,,17
0-19,8901,,17
0-19,8902,,17
0-19,8910,,17
0-19,8912,,17
0-19,8920,,17
0-19,8921,,17
0-19,8930,,17
0-19,8931,,17
0-19,8933,,17
0-19,8934,,17
0-19,8935,,17
0-19,8936,,17
0-19,8940,,17
0-19,8941,,17
0-19,8950,,17
0-19,8951,,17
0-19,8959,,17
0-19,8960,,17
0-19,8963,,17
0-19,8964,,17
0-19,8970,,17
0-19,8971,,17
0-19,8972,,17
0-19,8973,,17
0-19,8980,,17
0-19,8981,,17
0-19,8982,,17
0-19,8990,,17
0-19,8991,,17
0-19,9000,,17
0-19,9014,,17
0-19,9015,,17
0-19,9020,,17
0-19,9040,,17
0-19,9041,,17
0-19,9042,,17
0-19,9043,,17
0-19,9044,,17
0-19,9050,,17
0-19,9051,,17
0-19,9052,,17
0-19,9053,,17
0-19,9060,,17
0-19,9061,,17
0-19,9062,,17
0-19,9063,,17
0-19,9064,,17
0-19,9065,,17
0-19,9070,,17
0-19,9071,,17
0-19,9072,,17
0-19,9080,,17
0-19,9081,,17
0-19,9082,,17
0-19,9083,,17
0-19,9084,,17
0-19,9085,,17
0-19,9090,,17
0-19,9100,,17
0-19,9101,,17
0-19,9102,,17
0-19,9105,,17
0-19,9110,,17
0-19,9120,,17
0-19,9124,,17
0-19,9130,,17
0-19,9133,,17
0-19,9140,,17
0-19,9150,,17
0-19,9170,,17
0-19,9180,,17
0-19,9181,,17
0-19,9182,,17
0-19,9183,,17
0-19,9184,,17
0-19,9185,,17
0-19,9186,,17
0-19,9187,,17
0-19,9192,,17
0-19,9193,,17
0-19,9194,,17
0-19,9195,,17
0-19,9220,,17
0-19,9221,,17
0-19,9230,,17
0-19,9231,,17
0-19,9240,,17
0-19,9242,,17
0-19,9243,,17
0-19,9250,,17
0-19,9251,,17
0-19,9252,,17
0-19,9260,,17
0-19,9261,,17
0-19,9270,,17
0-19,9290,,17
0-19,9310,,17
0-19,9330,,17
0-19,9342,,17
0-19,9362,,17
0-19,9364,,17
0-19,9365,,17
0-19,9370,,17
0-19,9371,,17
0-19,9372,,17
0-19,9380,,17
0-19,9381,,17
0-19,9382,,17
0-19,9390,,17
0-19,9391,,17
0-19,9392,,17
0-19,9393,,17
0-19,9395,,17
0-19,9400,,17
0-19,9401,,17
0-19,9410,,17
0-19,9411,,17
0-19,9420,,17
0-19,9423,,17
0-19,9424,,17
0-19,9425,,17
0-19,9430,,17
0-19,9440,,17
0-19,9441,,17
0-19,9442,,17
0-19,9450,,17
0-19,9451,,17
0-19,9460,,17
0-19,9470,,17
0-19,9471,,17
0-19,9472,,17
0-19,9473,,17
0-19,9474,,17
0-19,9480,,17
0-19,9490,,17
0-19,9500,,17
0-19,9501,,17
0-19,9502,,17
0-19,9503,,17
0-19,9504,,17
0-19,9505,,17
0-19,9508,,17
0-19,9510,,17
0-19,9511,,17
0-19,9512,,17
0-19,9513,,17
0-19,9520,,17
0-19,9521,,17
0-19,9522,,17
0-19,9523,,17
0-19,9530,,17
0-19,9538,,17
0-19,9539,,17
0-19,9540,,17
0-19,9560,,17
0-19,9561,,17
0-19,9571,,17
0-19,9580,,17
0-19,9581,,17
0-19,8000,,18
0-19,8001,,18
0-19,8002,,18
0-19,8003,,18
0-19,8004,,18
0-19,8005,,18
0-19,8010,,18
0-19,8011,,18
0-19,8012,,18
0-19,8013,,18
0-19,8014,,18
0-19,8015,,18
0-19,8020,,18
0-19,8021,,18
0-19,8022,,18
0-19,8030,,18
0-19,8031,,18
0-19,8032,,18
0-19,8033,,18
0-19,8034,,18
0-19,8035,,18
0-19,8041,,18
0-19,8042,,18
0-19,8043,,18
0-19,8044,,18
0-19,8045,,18
0-19,8046,,18
0-19,8050,,18
0-19,8051,,18
0-19,8052,,18
0-19,8070,,18
0-19,8071,,18
0-19,8072,,18
0-19,8073,,18
0-19,8074,,18
0-19,8075,,18
0-19,8076,,18
0-19,8078,,18
0-19,8082,,18
0-19,8083,,18
0-19,8084,,18
0-19,8090,,18
0-19,8091,,18
0-19,8092,,18
0-19,8093,,18
0-19,8094,,18
0-19,8095,,18
0-19,8097,,18
0-19,8098,,18
0-19,8102,,18
0-19,8110,,18
0-19,8120,,18
0-19,8121,,18
0-19,8122,,18
0-19,8123,,18
0-19,8124,,18
0-19,8130,,18
0-19,8131,,18
0-19,8140,,18
0-19,8141,,18
0-19,8142,,18
0-19,8143,,18
0-19,8144,,18
0-19,8145,,18
0-19,8147,,18
0-19,8150,,18
0-19,8151,,18
0-19,8152,,18
0-19,8153,,18
0-19,8154,,18
0-19,8155,,18
0-19,8156,,18
0-19,8160,,18
0-19,8161,,18
0-19,8162,,18
0-19,8163,,18
0-19,8170,,18
0-19,8171,,18
0-19,8172,,18
0-19,8173,,18
0-19,8174,,18
0-19,8175,,18
0-19,8180,,18
0-19,8190,,18
0-19,8200,,18
0-19,8201,,18
0-19,8210,,18
0-19,8211,,18
0-19,8213,,18
0-19,8214,,18
0-19,8215,,18
0-19,8220,,18
0-19,8221,,18
0-19,8230,,18
0-19,8231,,18
0-19,8250,,18
0-19,8251,,18
0-19,8252,,18
0-19,8253,,18
0-19,8254,,18
0-19,8255,,18
0-19,8260,,18
0-19,8261,,18
0-19,8262,,18
0-19,8263,,18
0-19,8265,,18
0-19,8270,,18
0-19,8272,,18
0-19,8280,,18
0-19,8281,,18
0-19,8290,,18
0-19,8300,,18
0-19,8310,,18
0-19,8312,,18
0-19,8313,,18
0-19,8314,,18
0-19,8315,,18
0-19,8316,,18
0-19,8317,,18
0-19,8318,,18
0-19,8319,,18
0-19,8320,,18
0-19,8322,,18
0-19,8323,,18
0-19,8330,,18
0-19,8331,,18
0-19,8332,,18
0-19,8333,,18
0-19,8335,,18
0-19,8337,,18
0-19,8340,,18
0-19,8341,,18
0-19,8342,,18
0-19,8343,,18
0-19,8344,,18
0-19,8345,,18
0-19,8346,,18
0-19,8347,,18
0-19,8350,,18
0-19,8370,,18
0-19,8380,,18
0-19,8381,,18
0-19,8382,,18
0-19,8383,,18
0-19,8384,,18
0-19,8390,,18
0-19,8400,,18
0-19,8401,,18
0-19,8402,,18
0-19,8403,,18
0-19,8407,,18
0-19,8408,,18
0-19,8409,,18
0-19,8410,,18
0-19,8413,,18
0-19,8420,,18
0-19,8430,,18
0-19,8440,,18
0-19,8441,,18
0-19,8450,,18
0-19,8452,,18
0-19,8453,,18
0-19,8460,,18
0-19,8461,,18
0-19,8470,,18
0-19,8471,,18
0-19,8480,,18
0-19,8481,,18
0-19,8482,,18
0-19,8490,,18
0-19,8500,,18
0-19,8501,,18
0-19,8502,,18
0-19,8503,,18
0-19,8504,,18
0-19,8508,,18
0-19,8510,,18
0-19,8512,,18
0-19,8513,,18
0-19,8514,,18
0-19,8520,,18
0-19,8521,,18
0-19,8522,,18
0-19,8523,,18
0-19,8524,,18
0-19,8525,,18
0-19,8530,,18
0-19,8540,,18
0-19,8541,,18
0-19,8542,,18
0-19,8543,,18
0-19,8550,,18
0-19,8551,,18
0-19,8552,,18
0-19,8560,,18
0-19,8562,,18
0-19,8570,,18
0-19,8571,,18
0-19,8572,,18
0-19,8573,,18
0-19,8574,,18
0-19,8575,,18
0-19,8576,,18
0-19,8580,,18
0-19,8581,,18
0-19,8582,,18
0-19,8583,,18
0-19,8584,,18
0-19,8585,,18
0-19,8586,,18
0-19,8588,,18
0-19,8589,,18
0-19,8600,,18
0-19,8620,,18
0-19,8630,,18
0-19,8631,,18
0-19,8634,,18
0-19,8640,,18
0-19,8650,,18
0-19,8670,,18
0-19,8680,,18
0-19,8693,,18
0-19,8700,,18
0-19,8710,,18
0-19,8711,,18
0-19,8720,,18
0-19,8722,,18
0-19,8723,,18
0-19,8728,,18
0-19,8730,,18
0-19,8740,,18
0-19,8741,,18
0-19,8742,,18
0-19,8743,,18
0-19,8744,,18
0-19,8745,,18
0-19,8746,,18
0-19,8761,,18
0-19,8770,,18
0-19,8771,,18
0-19,8772,,18
0-19,8773,,18
0-19,8774,,18
0-19,8780,,18
0-19,8800,,18
0-19,8801,,18
0-19,8802,,18
0-19,8803,,18
0-19,8804,,18
0-19,8805,,18
0-19,8806,,18
0-19,8810,,18
0-19,8811,,18
0-19,8812,,18
0-19,8813,,18
0-19,8814,,18
0-19,8815,,18
0-19,8830,,18
0-19,8832,,18
0-19,8833,,18
0-19,8840,,18
0-19,8850,,18
0-19,8851,,18
0-19,8852,,18
0-19,8853,,18
0-19,8854,,18
0-19,8855,,18
0-19,8857,,18
0-19,8858,,18
0-19,8890,,18
0-19,8891,,18
0-19,8894,,18
0-19,8895,,18
0-19,8896,,18
0-19,8900,,18
0-19,8901,,18
0-19,8902,,18
0-19,8910,,18
0-19,8912,,18
0-19,8920,,18
0-19,8921,,18
0-19,8930,,18
0-19,8931,,18
0-19,8933,,18
0-19,8934,,18
0-19,8935,,18
0-19,8936,,18
0-19,8940,,18
0-19,8941,,18
0-19,8950,,18
0-19,8951,,18
0-19,8959,,18
0-19,8960,,18
0-19,8963,,18
0-19,8964,,18
0-19,8970,,18
0-19,8971,,18
0-19,8972,,18
0-19,8973,,18
0-19,8980,,18
0-19,8981,,18
0-19,8982,,18
0-19,8990,,18
0-19,8991,,18
0-19,9000,,18
0-19,9014,,18
0-19,9015,,18
0-19,9020,,18
0-19,9040,,18
0-19,9041,,18
0-19,9042,,18
0-19,9043,,18
0-19,9044,,18
0-19,9050,,18
0-19,9051,,18
0-19,9052,,18
0-19,9053,,18
0-19,9060,,18
0-19,9061,,18
0-19,9062,,18
0-19,9063,,18
0-19,9064,,18
0-19,9065,,18
0-19,9070,,18
0-19,9071,,18
0-19,9072,,18
0-19,9080,,18
0-19,9081,,18
0-19,9082,,18
0-19,9083,,18
0-19,9084,,18
0-19,9085,,18
0-19,9090,,18
0-19,9100,,18
0-19,9101,,18
0-19,9102,,18
0-19,9105,,18
0-19,9110,,18
0-19,9120,,18
0-19,9124,,18
0-19,9130,,18
0-19,9133,,18
0-19,9140,,18
0-19,9150,,18
0-19,9170,,18
0-19,9180,,18
0-19,9181,,18
0-19,9182,,18
0-19,9183,,18
0-19,9184,,18
0-19,9185,,18
0-19,9186,,18
0-19,9187,,18
0-19,9192,,18
0-19,9193,,18
0-19,9194,,18
0-19,9195,,18
0-19,9220,,18
0-19,9221,,18
0-19,9230,,18
0-19,9231,,18
0-19,9240,,18
0-19,9242,,18
0-19,9243,,18
0-19,9250,,18
0-19,9251,,18
0-19,9252,,18
0-19,9260,,18
0-19,9261,,18
0-19,9270,,18
0-19,9290,,18
0-19,9310,,18
0-19,9330,,18
0-19,9342,,18
0-19,9362,,18
0-19,9364,,18
0-19,9365,,18
0-19,9370,,18
0-19,9371,,18
0-19,9372,,18
0-19,9380,,18
0-19,9381,,18
0-19,9382,,18
0-19,9390,,18
0-19,9391,,18
0-19,9392,,18
0-19,9393,,18
0-19,9395,,18
0-19,9400,,18
0-19,9401,,18
0-19,9410,,18
0-19,9411,,18
0-19,9420,,18
0-19,9423,,18
0-19,9424,,18
0-19,9425,,18
0-19,9430,,18
0-19,9440,,18
0-19,9441,,18
0-19,9442,,18
0-19,9450,,18
0-19,9451,,18
0-19,9460,,18
0-19,9470,,18
0-19,9471,,18
0-19,9472,,18
0-19,9473,,18
0-19,9474,,18
0-19,9480,,18
0-19,9490,,18
0-19,9500,,18
0-19,9501,,18
0-19,9502,,18
0-19,9503,,18
0-19,9504,,18
0-19,9505,,18
0-19,9508,,18
0-19,9510,,18
0-19,9511,,18
0-19,9512,,18
0-19,9513,,18
0-19,9520,,18
0-19,9521,,18
0-19,9522,,18
0-19,9523,,18
0-19,9530,,18
0-19,9538,,18
0-19,9539,,18
0-19,9540,,18
0-19,9560,,18
0-19,9561,,18
0-19,9571,,18
0-19,9580,,18
0-19,9581,,18
0-19,9590,,18
0-19,9591,,18
0-19,9596,,18
0-19,9597,,18
0-19,9650,,18
0-19,9651,,18
0-19,9652,,18
0-19,9653,,18
0-19,9654,,18
0-19,9655,,18
0-19,9659,,18
0-19,9661,,18
0-19,9662,,18
0-19,9663,,18
0-19,9664,,18
0-19,9665,,18
0-19,9667,,18
0-19,9670,,18
0-19,9671,,18
0-19,9673,,18
0-19,9675,,18
0-19,9678,,18
0-19,9679,,18
0-19,9680,,18
0-19,9684,,18
0-19,9687,,18
0-19,9688,,18
0-19,9689,,18
0-19,9690,,18
0-19,9691,,18
0-19,9695,,18
0-19,9698,,18
0-19,9699,,18
0-19,9700,,18
0-19,9701,,18
0-19,9702,,18
0-19,9705,,18
0-19,9708,,18
0-19,9709,,18
0-19,9712,,18
0-19,9714,,18
0-19,9716,,18
0-19,9717,,18
0-19,9718,,18
0-19,9719,,18
0-19,9724,,18
0-19,9725,,18
0-19,9726,,18
0-19,9727,,18
0-19,9728,,18
0-19,9729,,18
0-19,9731,,18
0-19,9732,,18
0-19,9733,,18
0-19,9734,,18
0-19,9735,,18
0-19,9737,,18
0-19,9738,,18
0-19,9740,,18
0-19,9741,,18
0-19,9742,,18
0-19,9750,,18
0-19,9751,,18
0-19,9754,,18
0-19,9755,,18
0-19,9756,,18
0-19,9757,,18
0-19,9758,,18
0-19,9759,,18
0-19,9760,,18
0-19,9761,,18
0-19,9762,,18
0-19,9764,,18
0-19,9800,,18
0-19,9801,,18
0-19,9805,,18
0-19,9806,,18
0-19,9807,,18
0-19,9808,,18
0-19,9809,,18
0-19,9811,,18
0-19,9812,,18
0-19,9813,,18
0-19,9814,,18
0-19,9815,,18
0-19,9816,,18
0-19,9817,,18
0-19,9818,,18
0-19,9820,,18
0-19,9823,,18
0-19,9826,,18
0-19,9827,,18
0-19,9831,,18
0-19,9832,,18
0-19,9833,,18
0-19,9834,,18
0-19,9835,,18
0-19,9836,,18
0-19,9837,,18
0-19,9840,,18
0-19,9860,,18
0-19,9861,,18
0-19,9863,,18
0-19,9865,,18
0-19,9866,,18
0-19,9867,,18
0-19,9869,,18
0-19,9870,,18
0-19,9871,,18
0-19,9872,,18
0-19,9873,,18
0-19,9874,,18
0-19,9875,,18
0-19,9876,,18
0-19,9891,,18
0-19,9895,,18
0-19,9896,,18
0-19,9897,,18
0-19,9898,,18
0-19,9910,,18
0-19,9911,,18
0-19,9920,,18
0-19,9930,,18
0-19,9931,,18
0-19,9940,,18
0-19,9945,,18
0-19,9946,,18
0-19,9948,,18
0-19,9950,,18
0-19,9960,,18
0-19,9961,,18
0-19,9962,,18
0-19,9963,,18
0-19,9964,,18
0-19,9965,,18
0-19,9966,,18
0-19,9967,,18
0-19,9971,,18
0-19,9975,,18
0-19,9980,,18
0-19,9982,,18
0-19,9983,,18
0-19,9984,,18
0-19,9985,,18
0-19,9986,,18
0-19,9987,,18
0-19,9989,,18
0-19,9991,,18
0-19,9992,,18
0-19,8000,,33
0-19,8001,,33
0-19,8002,,33
0-19,8003,,33
0-19,8004,,33
0-19,8005,,33
0-19,8010,,33
0-19,8011,,33
0-19,8012,,33
0-19,8013,,33
0-19,8014,,33
0-19,8015,,33
0-19,8020,,33
0-19,8021,,33
0-19,8022,,33
0-19,8030,,33
0-19,8031,,33
0-19,8032,,33
0-19,8033,,33
0-19,8034,,33
0-19,8035,,33
0-19,8041,,33
0-19,8042,,33
0-19,8043,,33
0-19,8044,,33
0-19,8045,,33
0-19,8046,,33
0-19,8050,,33
0-19,8051,,33
0-19,8052,,33
0-19,8070,,33
0-19,8071,,33
0-19,8072,,33
0-19,8073,,33
0-19,8074,,33
0-19,8075,,33
0-19,8076,,33
0-19,8078,,33
0-19,8082,,33
0-19,8083,,33
0-19,8084,,33
0-19,8090,,33
0-19,8091,,33
0-19,8092,,33
0-19,8093,,33
0-19,8094,,33
0-19,8095,,33
0-19,8097,,33
0-19,8098,,33
0-19,8102,,33
0-19,8110,,33
0-19,8120,,33
0-19,8121,,33
0-19,8122,,33
0-19,8123,,33
0-19,8124,,33
0-19,8130,,33
0-19,8131,,33
0-19,8140,,33
0-19,8141,,33
0-19,8142,,33
0-19,8143,,33
0-19,8144,,33
0-19,8145,,33
0-19,8147,,33
0-19,8150,,33
0-19,8151,,33
0-19,8152,,33
0-19,8153,,33
0-19,8154,,33
0-19,8155,,33
0-19,8156,,33
0-19,8160,,33
0-19,8161,,33
0-19,8162,,33
0-19,8163,,33
0-19,8170,,33
0-19,8171,,33
0-19,8172,,33
0-19,8173,,33
0-19,8174,,33
0-19,8175,,33
0-19,8180,,33
0-19,8190,,33
0-19,8200,,33
0-19,8201,,33
0-19,8210,,33
0-19,8211,,33
0-19,8213,,33
0-19,8214,,33
0-19,8215,,33
0-19,8220,,33
0-19,8221,,33
0-19,8230,,33
0-19,8231,,33
0-19,8250,,33
0-19,8251,,33
0-19,8252,,33
0-19,8253,,33
0-19,8254,,33
0-19,8255,,33
0-19,8260,,33
0-19,8261,,33
0-19,8262,,33
0-19,8263,,33
0-19,8265,,33
0-19,8270,,33
0-19,8272,,33
0-19,8280,,33
0-19,8281,,33
0-19,8290,,33
0-19,8300,,33
0-19,8310,,33
0-19,8312,,33
0-19,8313,,33
0-19,8314,,33
0-19,8315,,33
0-19,8316,,33
0-19,8317,,33
0-19,8318,,33
0-19,8319,,33
0-19,8320,,33
0-19,8322,,33
0-19,8323,,33
0-19,8330,,33
0-19,8331,,33
0-19,8332,,33
0-19,8333,,33
0-19,8335,,33
0-19,8337,,33
0-19,8340,,33
0-19,8341,,33
0-19,8342,,33
0-19,8343,,33
0-19,8344,,33
0-19,8345,,33
0-19,8346,,33
0-19,8347,,33
0-19,8350,,33
0-19,8370,,33
0-19,8380,,33
0-19,8381,,33
0-19,8382,,33
0-19,8383,,33
0-19,8384,,33
0-19,8390,,33
0-19,8400,,33
0-19,8401,,33
0-19,8402,,33
0-19,8403,,33
0-19,8407,,33
0-19,8408,,33
0-19,8409,,33
0-19,8410,,33
0-19,8413,,33
0-19,8420,,33
0-19,8430,,33
0-19,8440,,33
0-19,8441,,33
0-19,8450,,33
0-19,8452,,33
0-19,8453,,33
0-19,8460,,33
0-19,8461,,33
0-19,8470,,33
0-19,8471,,33
0-19,8480,,33
0-19,8481,,33
0-19,8482,,33
0-19,8490,,33
0-19,8500,,33
0-19,8501,,33
0-19,8502,,33
0-19,8503,,33
0-19,8504,,33
0-19,8508,,33
0-19,8510,,33
0-19,8512,,33
0-19,8513,,33
0-19,8514,,33
0-19,8520,,33
0-19,8521,,33
0-19,8522,,33
0-19,8523,,33
0-19,8524,,33
0-19,8525,,33
0-19,8530,,33
0-19,8540,,33
0-19,8541,,33
0-19,8542,,33
0-19,8543,,33
0-19,8550,,33
0-19,8551,,33
0-19,8552,,33
0-19,8560,,33
0-19,8562,,33
0-19,8570,,33
0-19,8571,,33
0-19,8572,,33
0-19,8573,,33
0-19,8574,,33
0-19,8575,,33
0-19,8576,,33
0-19,8580,,33
0-19,8581,,33
0-19,8582,,33
0-19,8583,,33
0-19,8584,,33
0-19,8585,,33
0-19,8586,,33
0-19,8588,,33
0-19,8589,,33
0-19,8600,,33
0-19,8620,,33
0-19,8630,,33
0-19,8631,,33
0-19,8634,,33
0-19,8640,,33
0-19,8650,,33
0-19,8670,,33
0-19,8680,,33
0-19,8693,,33
0-19,8700,,33
0-19,8710,,33
0-19,8711,,33
0-19,8720,,33
0-19,8722,,33
0-19,8723,,33
0-19,8728,,33
0-19,8730,,33
0-19,8740,,33
0-19,8741,,33
0-19,8742,,33
0-19,8743,,33
0-19,8744,,33
0-19,8745,,33
0-19,8746,,33
0-19,8761,,33
0-19,8770,,33
0-19,8771,,33
0-19,8772,,33
0-19,8773,,33
0-19,8774,,33
0-19,8780,,33
0-19,8800,,33
0-19,8801,,33
0-19,8802,,33
0-19,8803,,33
0-19,8804,,33
0-19,8805,,33
0-19,8806,,33
0-19,8810,,33
0-19,8811,,33
0-19,8812,,33
0-19,8813,,33
0-19,8814,,33
0-19,8815,,33
0-19,8830,,33
0-19,8832,,33
0-19,8833,,33
0-19,8840,,33
0-19,8850,,33
0-19,8851,,33
0-19,8852,,33
0-19,8853,,33
0-19,8854,,33
0-19,8855,,33
0-19,8857,,33
0-19,8858,,33
0-19,8890,,33
0-19,8891,,33
0-19,8894,,33
0-19,8895,,33
0-19,8896,,33
0-19,8900,,33
0-19,8901,,33
0-19,8902,,33
0-19,8910,,33
0-19,8912,,33
0-19,8920,,33
0-19,8921,,33
0-19,8930,,33
0-19,8931,,33
0-19,8933,,33
0-19,8934,,33
0-19,8935,,33
0-19,8936,,33
0-19,8940,,33
0-19,8941,,33
0-19,8950,,33
0-19,8951,,33
0-19,8959,,33
0-19,8960,,33
0-19,8963,,33
0-19,8964,,33
0-19,8970,,33
0-19,8971,,33
0-19,8972,,33
0-19,8973,,33
0-19,8980,,33
0-19,8981,,33
0-19,8982,,33
0-19,8990,,33
0-19,8991,,33
0-19,9000,,33
0-19,9014,,33
0-19,9015,,33
0-19,9020,,33
0-19,9040,,33
0-19,9041,,33
0-19,9042,,33
0-19,9043,,33
0-19,9044,,33
0-19,9050,,33
0-19,9051,,33
0-19,9052,,33
0-19,9053,,33
0-19,9060,,33
0-19,9061,,33
0-19,9062,,33
0-19,9063,,33
0-19,9064,,33
0-19,9065,,33
0-19,9070,,33
0-19,9071,,33
0-19,9072,,33
0-19,9080,,33
0-19,9081,,33
0-19,9082,,33
0-19,9083,,33
0-19,9084,,33
0-19,9085,,33
0-19,9090,,33
0-19,9100,,33
0-19,9101,,33
0-19,9102,,33
0-19,9105,,33
0-19,9110,,33
0-19,9120,,33
0-19,9124,,33
0-19,9130,,33
0-19,9133,,33
0-19,9140,,33
0-19,9150,,33
0-19,9170,,33
0-19,9180,,33
0-19,9181,,33
0-19,9182,,33
0-19,9183,,33
0-19,9184,,33
0-19,9185,,33
0-19,9186,,33
0-19,9187,,33
0-19,9192,,33
0-19,9193,,33
0-19,9194,,33
0-19,9195,,33
0-19,9220,,33
0-19,9221,,33
0-19,9230,,33
0-19,9231,,33
0-19,9240,,33
0-19,9242,,33
0-19,9243,,33
0-19,9250,,33
0-19,9251,,33
0-19,9252,,33
0-19,9260,,33
0-19,9261,,33
0-19,9270,,33
