BasisDiagnosis,Morphology,Message
0,8252,"8252, 0"
0,8253,"8253, 0"
0,8254,"8254, 0"
0,8255,"8255, 0"
0,8260,"8260, 0"
0,8261,"8261, 0"
0,8262,"8262, 0"
0,8263,"8263, 0"
0,8265,"8265, 0"
0,8290,"8290, 0"
0,8300,"8300, 0"
0,8310,"8310, 0"
0,8312,"8312, 0"
0,8313,"8313, 0"
0,8314,"8314, 0"
0,8315,"8315, 0"
0,8316,"8316, 0"
0,8317,"8317, 0"
0,8318,"8318, 0"
0,8319,"8319, 0"
0,8320,"8320, 0"
0,8322,"8322, 0"
0,8323,"8323, 0"
0,8330,"8330, 0"
0,8331,"8331, 0"
0,8332,"8332, 0"
0,8333,"8333, 0"
0,8335,"8335, 0"
0,8337,"8337, 0"
0,8340,"8340, 0"
0,8341,"8341, 0"
0,8342,"8342, 0"
0,8343,"8343, 0"
0,8344,"8344, 0"
0,8345,"8345, 0"
0,8346,"8346, 0"
0,8347,"8347, 0"
0,8350,"8350, 0"
0,8370,"8370, 0"
0,8380,"8380, 0"
0,8381,"8381, 0"
0,8382,"8382, 0"
0,8383,"8383, 0"
0,8384,"8384, 0"
0,8390,"8390, 0"
0,8400,"8400, 0"
0,8401,"8401, 0"
0,8402,"8402, 0"
0,8403,"8403, 0"
0,8407,"8407, 0"
0,8408,"8408, 0"
0,8409,"8409, 0"
0,8410,"8410, 0"
0,8413,"8413, 0"
0,8420,"8420, 0"
0,8430,"8430, 0"
0,8440,"8440, 0"
0,8441,"8441, 0"
0,8450,"8450, 0"
0,8452,"8452, 0"
0,8453,"8453, 0"
0,8460,"8460, 0"
0,8461,"8461, 0"
0,8470,"8470, 0"
0,8471,"8471, 0"
0,8480,"8480, 0"
0,8481,"8481, 0"
0,8482,"8482, 0"
0,8490,"8490, 0"
0,8500,"8500, 0"
0,8501,"8501, 0"
0,8502,"8502, 0"
0,8503,"8503, 0"
0,8504,"8504, 0"
0,8508,"8508, 0"
0,8510,"8510, 0"
0,8512,"8512, 0"
0,8513,"8513, 0"
0,8514,"8514, 0"
0,8520,"8520, 0"
0,8521,"8521, 0"
0,8522,"8522, 0"
0,8523,"8523, 0"
0,8524,"8524, 0"
0,8525,"8525, 0"
0,8530,"8530, 0"
0,8540,"8540, 0"
0,8541,"8541, 0"
0,8542,"8542, 0"
0,8543,"8543, 0"
0,8550,"8550, 0"
0,8551,"8551, 0"
0,8552,"8552, 0"
0,8560,"8560, 0"
0,8562,"8562, 0"
0,8570,"8570, 0"
0,8571,"8571, 0"
0,8572,"8572, 0"
0,8573,"8573, 0"
0,8574,"8574, 0"
0,8575,"8575, 0"
0,8576,"8576, 0"
0,8580,"8580, 0"
0,8581,"8581, 0"
0,8582,"8582, 0"
0,8583,"8583, 0"
0,8584,"8584, 0"
0,8585,"8585, 0"
0,8586,"8586, 0"
0,8588,"8588, 0"
0,8589,"8589, 0"
0,8600,"8600, 0"
0,8620,"8620, 0"
0,8630,"8630, 0"
0,8631,"8631, 0"
0,8634,"8634, 0"
0,8640,"8640, 0"
0,8650,"8650, 0"
0,8670,"8670, 0"
0,8680,"8680, 0"
0,8693,"8693, 0"
0,8700,"8700, 0"
0,8710,"8710, 0"
0,8711,"8711, 0"
0,8722,"8722, 0"
0,8723,"8723, 0"
0,8728,"8728, 0"
0,8730,"8730, 0"
0,8740,"8740, 0"
0,8741,"8741, 0"
0,8742,"8742, 0"
0,8743,"8743, 0"
0,8744,"8744, 0"
0,8745,"8745, 0"
0,8746,"8746, 0"
0,8761,"8761, 0"
0,8770,"8770, 0"
0,8771,"8771, 0"
0,8772,"8772, 0"
0,8773,"8773, 0"
0,8774,"8774, 0"
0,8780,"8780, 0"
0,8801,"8801, 0"
0,8802,"8802, 0"
0,8803,"8803, 0"
0,8804,"8804, 0"
0,8805,"8805, 0"
0,8806,"8806, 0"
0,8810,"8810, 0"
0,8811,"8811, 0"
0,8812,"8812, 0"
0,8813,"8813, 0"
0,8814,"8814, 0"
0,8815,"8815, 0"
0,8830,"8830, 0"
0,8832,"8832, 0"
0,8833,"8833, 0"
0,8840,"8840, 0"
0,8850,"8850, 0"
0,8851,"8851, 0"
0,8852,"8852, 0"
0,8853,"8853, 0"
0,8854,"8854, 0"
0,8855,"8855, 0"
0,8857,"8857, 0"
0,8858,"8858, 0"
0,8890,"8890, 0"
0,8891,"8891, 0"
0,8894,"8894, 0"
0,8895,"8895, 0"
0,8896,"8896, 0"
0,8900,"8900, 0"
0,8901,"8901, 0"
0,8902,"8902, 0"
0,8910,"8910, 0"
0,8912,"8912, 0"
0,8920,"8920, 0"
0,8921,"8921, 0"
0,8930,"8930, 0"
0,8931,"8931, 0"
0,8933,"8933, 0"
0,8934,"8934, 0"
0,8935,"8935, 0"
0,8936,"8936, 0"
0,8940,"8940, 0"
0,8941,"8941, 0"
0,8950,"8950, 0"
0,8951,"8951, 0"
0,8959,"8959, 0"
0,8963,"8963, 0"
0,8964,"8964, 0"
0,8970,"8970, 0"
0,8971,"8971, 0"
0,8972,"8972, 0"
0,8973,"8973, 0"
0,8980,"8980, 0"
0,8981,"8981, 0"
0,8982,"8982, 0"
0,8990,"8990, 0"
0,8991,"8991, 0"
0,9000,"9000, 0"
0,9014,"9014, 0"
0,9015,"9015, 0"
0,9020,"9020, 0"
0,9040,"9040, 0"
0,9041,"9041, 0"
0,9042,"9042, 0"
0,9043,"9043, 0"
0,9044,"9044, 0"
0,9051,"9051, 0"
0,9052,"9052, 0"
0,9053,"9053, 0"
0,9060,"9060, 0"
0,9061,"9061, 0"
0,9062,"9062, 0"
0,9063,"9063, 0"
0,9064,"9064, 0"
0,9065,"9065, 0"
0,9070,"9070, 0"
0,9071,"9071, 0"
0,9072,"9072, 0"
0,9080,"9080, 0"
0,9081,"9081, 0"
0,9082,"9082, 0"
0,9083,"9083, 0"
0,9084,"9084, 0"
0,9085,"9085, 0"
0,9090,"9090, 0"
0,9101,"9101, 0"
0,9102,"9102, 0"
0,9105,"9105, 0"
0,9110,"9110, 0"
0,9120,"9120, 0"
0,9124,"9124, 0"
0,9130,"9130, 0"
0,9133,"9133, 0"
0,9150,"9150, 0"
0,9170,"9170, 0"
0,9180,"9180, 0"
0,9181,"9181, 0"
0,9182,"9182, 0"
0,9183,"9183, 0"
0,9184,"9184, 0"
0,9185,"9185, 0"
0,9186,"9186, 0"
0,9187,"9187, 0"
0,9192,"9192, 0"
0,9193,"9193, 0"
0,9194,"9194, 0"
0,9195,"9195, 0"
0,9220,"9220, 0"
0,9221,"9221, 0"
0,9230,"9230, 0"
0,9231,"9231, 0"
0,9240,"9240, 0"
0,9242,"9242, 0"
0,9243,"9243, 0"
0,9250,"9250, 0"
0,9251,"9251, 0"
0,9252,"9252, 0"
0,9260,"9260, 0"
0,9261,"9261, 0"
0,9270,"9270, 0"
0,9290,"9290, 0"
0,9310,"9310, 0"
0,9330,"9330, 0"
0,9342,"9342, 0"
0,9362,"9362, 0"
0,9364,"9364, 0"
0,9365,"9365, 0"
0,9370,"9370, 0"
0,9371,"9371, 0"
0,9372,"9372, 0"
0,9381,"9381, 0"
0,9382,"9382, 0"
0,9390,"9390, 0"
0,9391,"9391, 0"
0,9392,"9392, 0"
0,9393,"9393, 0"
0,9395,"9395, 0"
0,9400,"9400, 0"
0,9401,"9401, 0"
0,9410,"9410, 0"
0,9411,"9411, 0"
0,9420,"9420, 0"
0,9423,"9423, 0"
0,9424,"9424, 0"
0,9425,"9425, 0"
0,9430,"9430, 0"
0,9440,"9440, 0"
0,9441,"9441, 0"
0,9442,"9442, 0"
0,9450,"9450, 0"
0,9451,"9451, 0"
0,9460,"9460, 0"
0,9470,"9470, 0"
0,9471,"9471, 0"
0,9472,"9472, 0"
0,9473,"9473, 0"
0,9474,"9474, 0"
0,9480,"9480, 0"
0,9490,"9490, 0"
0,9501,"9501, 0"
0,9502,"9502, 0"
0,9503,"9503, 0"
0,9504,"9504, 0"
0,9505,"9505, 0"
0,9508,"9508, 0"
0,9511,"9511, 0"
0,9512,"9512, 0"
0,9513,"9513, 0"
0,9520,"9520, 0"
0,9521,"9521, 0"
0,9522,"9522, 0"
0,9523,"9523, 0"
0,9540,"9540, 0"
0,9560,"9560, 0"
0,9561,"9561, 0"
0,9571,"9571, 0"
0,9580,"9580, 0"
0,9581,"9581, 0"
0,9591,"9591, 0"
0,9596,"9596, 0"
0,9597,"9597, 0"
0,9650,"9650, 0"
0,9651,"9651, 0"
0,9652,"9652, 0"
0,9653,"9653, 0"
0,9654,"9654, 0"
0,9655,"9655, 0"
0,9659,"9659, 0"
0,9661,"9661, 0"
0,9662,"9662, 0"
0,9663,"9663, 0"
0,9664,"9664, 0"
0,9665,"9665, 0"
0,9667,"9667, 0"
0,9670,"9670, 0"
0,9671,"9671, 0"
0,9673,"9673, 0"
0,9675,"9675, 0"
0,9678,"9678, 0"
0,9679,"9679, 0"
0,9680,"9680, 0"
0,9684,"9684, 0"
0,9687,"9687, 0"
0,9688,"9688, 0"
0,9689,"9689, 0"
0,9690,"9690, 0"
0,9691,"9691, 0"
0,9695,"9695, 0"
0,9698,"9698, 0"
0,9699,"9699, 0"
0,9700,"9700, 0"
0,9701,"9701, 0"
0,9702,"9702, 0"
0,9705,"9705, 0"
0,9708,"9708, 0"
0,9709,"9709, 0"
0,9712,"9712, 0"
0,9714,"9714, 0"
0,9716,"9716, 0"
0,9717,"9717, 0"
0,9718,"9718, 0"
0,9719,"9719, 0"
0,9724,"9724, 0"
0,9725,"9725, 0"
0,9726,"9726, 0"
0,9727,"9727, 0"
0,9728,"9728, 0"
0,9729,"9729, 0"
0,9731,"9731, 0"
0,9733,"9733, 0"
0,9734,"9734, 0"
0,9735,"9735, 0"
0,9737,"9737, 0"
0,9738,"9738, 0"
0,9740,"9740, 0"
0,9741,"9741, 0"
0,9742,"9742, 0"
0,9750,"9750, 0"
0,9751,"9751, 0"
0,9754,"9754, 0"
0,9755,"9755, 0"
0,9756,"9756, 0"
0,9757,"9757, 0"
0,9758,"9758, 0"
0,9759,"9759, 0"
0,9760,"9760, 0"
0,9762,"9762, 0"
0,9764,"9764, 0"
0,9801,"9801, 0"
0,9805,"9805, 0"
0,9806,"9806, 0"
0,9807,"9807, 0"
0,9808,"9808, 0"
0,9809,"9809, 0"
0,9811,"9811, 0"
0,9812,"9812, 0"
0,9813,"9813, 0"
0,9814,"9814, 0"
0,9815,"9815, 0"
0,9816,"9816, 0"
0,9817,"9817, 0"
0,9818,"9818, 0"
0,9820,"9820, 0"
0,9823,"9823, 0"
0,9826,"9826, 0"
0,9827,"9827, 0"
0,9831,"9831, 0"
0,9832,"9832, 0"
0,9833,"9833, 0"
0,9834,"9834, 0"
0,9835,"9835, 0"
0,9836,"9836, 0"
0,9837,"9837, 0"
0,9840,"9840, 0"
0,9860,"9860, 0"
0,9861,"9861, 0"
0,9863,"9863, 0"
0,9865,"9865, 0"
0,9866,"9866, 0"
0,9867,"9867, 0"
0,9869,"9869, 0"
0,9870,"9870, 0"
0,9871,"9871, 0"
0,9872,"9872, 0"
0,9873,"9873, 0"
0,9874,"9874, 0"
0,9875,"9875, 0"
0,9876,"9876, 0"
0,9891,"9891, 0"
0,9895,"9895, 0"
0,9896,"9896, 0"
0,9897,"9897, 0"
0,9898,"9898, 0"
0,9910,"9910, 0"
0,9911,"9911, 0"
0,9920,"9920, 0"
0,9930,"9930, 0"
0,9931,"9931, 0"
0,9940,"9940, 0"
0,9945,"9945, 0"
0,9946,"9946, 0"
0,9948,"9948, 0"
0,9950,"9950, 0"
0,9960,"9960, 0"
0,9961,"9961, 0"
0,9962,"9962, 0"
0,9963,"9963, 0"
0,9964,"9964, 0"
0,9965,"9965, 0"
0,9966,"9966, 0"
0,9967,"9967, 0"
0,9971,"9971, 0"
0,9975,"9975, 0"
0,9980,"9980, 0"
0,9982,"9982, 0"
0,9983,"9983, 0"
0,9984,"9984, 0"
0,9985,"9985, 0"
0,9986,"9986, 0"
0,9987,"9987, 0"
0,9989,"9989, 0"
0,9991,"9991, 0"
0,9992,"9992, 0"
1,8001,"8001, 1"
1,8002,"8002, 1"
1,8003,"8003, 1"
1,8004,"8004, 1"
1,8005,"8005, 1"
1,8010,"8010, 1"
1,8011,"8011, 1"
1,8012,"8012, 1"
1,8013,"8013, 1"
1,8014,"8014, 1"
1,8015,"8015, 1"
1,8020,"8020, 1"
1,8021,"8021, 1"
1,8022,"8022, 1"
1,8030,"8030, 1"
1,8031,"8031, 1"
1,8032,"8032, 1"
1,8033,"8033, 1"
1,8034,"8034, 1"
1,8035,"8035, 1"
1,8041,"8041, 1"
1,8042,"8042, 1"
1,8043,"8043, 1"
1,8044,"8044, 1"
1,8045,"8045, 1"
1,8046,"8046, 1"
1,8050,"8050, 1"
1,8051,"8051, 1"
1,8052,"8052, 1"
1,8070,"8070, 1"
1,8071,"8071, 1"
1,8072,"8072, 1"
1,8073,"8073, 1"
1,8074,"8074, 1"
1,8075,"8075, 1"
1,8076,"8076, 1"
1,8078,"8078, 1"
1,8082,"8082, 1"
1,8083,"8083, 1"
1,8084,"8084, 1"
1,8090,"8090, 1"
1,8091,"8091, 1"
1,8092,"8092, 1"
1,8093,"8093, 1"
1,8094,"8094, 1"
1,8095,"8095, 1"
1,8097,"8097, 1"
1,8098,"8098, 1"
1,8102,"8102, 1"
1,8110,"8110, 1"
1,8120,"8120, 1"
1,8121,"8121, 1"
1,8122,"8122, 1"
1,8123,"8123, 1"
1,8124,"8124, 1"
1,8130,"8130, 1"
1,8131,"8131, 1"
1,8140,"8140, 1"
1,8141,"8141, 1"
1,8142,"8142, 1"
1,8143,"8143, 1"
1,8144,"8144, 1"
1,8145,"8145, 1"
1,8147,"8147, 1"
1,8155,"8155, 1"
1,8156,"8156, 1"
1,8160,"8160, 1"
1,8161,"8161, 1"
1,8162,"8162, 1"
1,8163,"8163, 1"
1,8171,"8171, 1"
1,8172,"8172, 1"
1,8173,"8173, 1"
1,8174,"8174, 1"
1,8175,"8175, 1"
1,8180,"8180, 1"
1,8190,"8190, 1"
1,8200,"8200, 1"
1,8201,"8201, 1"
1,8210,"8210, 1"
1,8211,"8211, 1"
1,8213,"8213, 1"
1,8214,"8214, 1"
1,8215,"8215, 1"
1,8220,"8220, 1"
1,8221,"8221, 1"
1,8230,"8230, 1"
1,8231,"8231, 1"
1,8240,"8240, 1"
1,8241,"8241, 1"
1,8242,"8242, 1"
1,8243,"8243, 1"
1,8244,"8244, 1"
1,8245,"8245, 1"
1,8246,"8246, 1"
1,8247,"8247, 1"
1,8249,"8249, 1"
1,8250,"8250, 1"
1,8251,"8251, 1"
1,8252,"8252, 1"
1,8253,"8253, 1"
1,8254,"8254, 1"
1,8255,"8255, 1"
1,8260,"8260, 1"
1,8261,"8261, 1"
1,8262,"8262, 1"
1,8263,"8263, 1"
1,8265,"8265, 1"
1,8290,"8290, 1"
1,8300,"8300, 1"
1,8310,"8310, 1"
1,8312,"8312, 1"
1,8313,"8313, 1"
1,8314,"8314, 1"
1,8315,"8315, 1"
1,8316,"8316, 1"
1,8317,"8317, 1"
1,8318,"8318, 1"
1,8319,"8319, 1"
1,8320,"8320, 1"
1,8322,"8322, 1"
1,8323,"8323, 1"
1,8330,"8330, 1"
1,8331,"8331, 1"
1,8332,"8332, 1"
1,8333,"8333, 1"
1,8335,"8335, 1"
1,8337,"8337, 1"
1,8340,"8340, 1"
1,8341,"8341, 1"
1,8342,"8342, 1"
1,8343,"8343, 1"
1,8344,"8344, 1"
1,8345,"8345, 1"
1,8346,"8346, 1"
1,8347,"8347, 1"
1,8350,"8350, 1"
1,8370,"8370, 1"
1,8380,"8380, 1"
1,8381,"8381, 1"
1,8382,"8382, 1"
1,8383,"8383, 1"
1,8384,"8384, 1"
1,8390,"8390, 1"
1,8400,"8400, 1"
1,8401,"8401, 1"
1,8402,"8402, 1"
1,8403,"8403, 1"
1,8407,"8407, 1"
1,8408,"8408, 1"
1,8409,"8409, 1"
1,8410,"8410, 1"
1,8413,"8413, 1"
1,8420,"8420, 1"
1,8430,"8430, 1"
1,8440,"8440, 1"
1,8441,"8441, 1"
1,8450,"8450, 1"
1,8452,"8452, 1"
1,8453,"8453, 1"
1,8460,"8460, 1"
1,8461,"8461, 1"
1,8470,"8470, 1"
1,8471,"8471, 1"
1,8480,"8480, 1"
1,8481,"8481, 1"
1,8482,"8482, 1"
1,8490,"8490, 1"
1,8500,"8500, 1"
1,8501,"8501, 1"
1,8502,"8502, 1"
1,8503,"8503, 1"
1,8504,"8504, 1"
1,8508,"8508, 1"
1,8510,"8510, 1"
1,8512,"8512, 1"
1,8513,"8513, 1"
1,8514,"8514, 1"
1,8520,"8520, 1"
1,8521,"8521, 1"
1,8522,"8522, 1"
1,8523,"8523, 1"
1,8524,"8524, 1"
1,8525,"8525, 1"
1,8530,"8530, 1"
1,8540,"8540, 1"
1,8541,"8541, 1"
1,8542,"8542, 1"
1,8543,"8543, 1"
1,8550,"8550, 1"
1,8551,"8551, 1"
1,8552,"8552, 1"
1,8560,"8560, 1"
1,8562,"8562, 1"
1,8570,"8570, 1"
1,8571,"8571, 1"
1,8572,"8572, 1"
1,8573,"8573, 1"
1,8574,"8574, 1"
1,8575,"8575, 1"
1,8576,"8576, 1"
1,8580,"8580, 1"
1,8581,"8581, 1"
1,8582,"8582, 1"
1,8583,"8583, 1"
1,8584,"8584, 1"
1,8585,"8585, 1"
1,8586,"8586, 1"
1,8588,"8588, 1"
1,8589,"8589, 1"
1,8600,"8600, 1"
1,8620,"8620, 1"
1,8630,"8630, 1"
1,8631,"8631, 1"
1,8634,"8634, 1"
1,8640,"8640, 1"
1,8650,"8650, 1"
1,8670,"8670, 1"
1,8680,"8680, 1"
1,8693,"8693, 1"
1,8700,"8700, 1"
1,8710,"8710, 1"
1,8711,"8711, 1"
1,8722,"8722, 1"
1,8723,"8723, 1"
1,8728,"8728, 1"
1,8730,"8730, 1"
1,8740,"8740, 1"
1,8741,"8741, 1"
1,8742,"8742, 1"
1,8743,"8743, 1"
1,8744,"8744, 1"
1,8745,"8745, 1"
1,8746,"8746, 1"
1,8761,"8761, 1"
1,8770,"8770, 1"
1,8771,"8771, 1"
1,8772,"8772, 1"
1,8773,"8773, 1"
1,8774,"8774, 1"
1,8780,"8780, 1"
1,8801,"8801, 1"
1,8802,"8802, 1"
1,8803,"8803, 1"
1,8804,"8804, 1"
1,8805,"8805, 1"
1,8806,"8806, 1"
1,8810,"8810, 1"
1,8811,"8811, 1"
1,8812,"8812, 1"
1,8813,"8813, 1"
1,8814,"8814, 1"
1,8815,"8815, 1"
1,8830,"8830, 1"
1,8832,"8832, 1"
1,8833,"8833, 1"
1,8840,"8840, 1"
1,8850,"8850, 1"
1,8851,"8851, 1"
1,8852,"8852, 1"
1,8853,"8853, 1"
1,8854,"8854, 1"
1,8855,"8855, 1"
1,8857,"8857, 1"
1,8858,"8858, 1"
1,8890,"8890, 1"
1,8891,"8891, 1"
1,8894,"8894, 1"
1,8895,"8895, 1"
1,8896,"8896, 1"
1,8900,"8900, 1"
1,8901,"8901, 1"
1,8902,"8902, 1"
1,8910,"8910, 1"
1,8912,"8912, 1"
1,8920,"8920, 1"
1,8921,"8921, 1"
1,8930,"8930, 1"
1,8931,"8931, 1"
1,8933,"8933, 1"
1,8934,"8934, 1"
1,8935,"8935, 1"
1,8936,"8936, 1"
1,8940,"8940, 1"
1,8941,"8941, 1"
1,8950,"8950, 1"
1,8951,"8951, 1"
1,8959,"8959, 1"
1,8963,"8963, 1"
1,8964,"8964, 1"
1,8970,"8970, 1"
1,8971,"8971, 1"
1,8972,"8972, 1"
1,8973,"8973, 1"
1,8980,"8980, 1"
1,8981,"8981, 1"
1,8982,"8982, 1"
1,8990,"8990, 1"
1,8991,"8991, 1"
1,9000,"9000, 1"
1,9014,"9014, 1"
1,9015,"9015, 1"
1,9020,"9020, 1"
1,9040,"9040, 1"
1,9041,"9041, 1"
1,9042,"9042, 1"
1,9043,"9043, 1"
1,9044,"9044, 1"
1,9051,"9051, 1"
1,9052,"9052, 1"
1,9053,"9053, 1"
1,9060,"9060, 1"
1,9061,"9061, 1"
1,9062,"9062, 1"
1,9063,"9063, 1"
1,9064,"9064, 1"
1,9065,"9065, 1"
1,9070,"9070, 1"
1,9071,"9071, 1"
1,9072,"9072, 1"
1,9080,"9080, 1"
1,9081,"9081, 1"
1,9082,"9082, 1"
1,9083,"9083, 1"
1,9084,"9084, 1"
1,9085,"9085, 1"
1,9090,"9090, 1"
1,9101,"9101, 1"
1,9102,"9102, 1"
1,9105,"9105, 1"
1,9110,"9110, 1"
1,9120,"9120, 1"
1,9124,"9124, 1"
1,9130,"9130, 1"
1,9133,"9133, 1"
1,9150,"9150, 1"
1,9170,"9170, 1"
1,9180,"9180, 1"
1,9181,"9181, 1"
1,9182,"9182, 1"
1,9183,"9183, 1"
1,9184,"9184, 1"
1,9185,"9185, 1"
1,9186,"9186, 1"
1,9187,"9187, 1"
1,9192,"9192, 1"
1,9193,"9193, 1"
1,9194,"9194, 1"
1,9195,"9195, 1"
1,9220,"9220, 1"
1,9221,"9221, 1"
1,9230,"9230, 1"
1,9231,"9231, 1"
1,9240,"9240, 1"
1,9242,"9242, 1"
1,9243,"9243, 1"
1,9250,"9250, 1"
1,9251,"9251, 1"
1,9252,"9252, 1"
1,9260,"9260, 1"
1,9261,"9261, 1"
1,9270,"9270, 1"
1,9290,"9290, 1"
1,9310,"9310, 1"
1,9330,"9330, 1"
1,9342,"9342, 1"
1,9362,"9362, 1"
1,9364,"9364, 1"
1,9365,"9365, 1"
1,9370,"9370, 1"
1,9371,"9371, 1"
1,9372,"9372, 1"
1,9381,"9381, 1"
1,9382,"9382, 1"
1,9390,"9390, 1"
1,9391,"9391, 1"
1,9392,"9392, 1"
1,9393,"9393, 1"
1,9395,"9395, 1"
1,9400,"9400, 1"
1,9401,"9401, 1"
1,9410,"9410, 1"
1,9411,"9411, 1"
1,9420,"9420, 1"
1,9423,"9423, 1"
1,9424,"9424, 1"
1,9425,"9425, 1"
1,9430,"9430, 1"
1,9440,"9440, 1"
1,9441,"9441, 1"
1,9442,"9442, 1"
1,9450,"9450, 1"
1,9451,"9451, 1"
1,9460,"9460, 1"
1,9470,"9470, 1"
1,9471,"9471, 1"
1,9472,"9472, 1"
1,9473,"9473, 1"
1,9474,"9474, 1"
1,9480,"9480, 1"
1,9490,"9490, 1"
1,9501,"9501, 1"
1,9502,"9502, 1"
1,9503,"9503, 1"
1,9504,"9504, 1"
1,9505,"9505, 1"
1,9508,"9508, 1"
1,9511,"9511, 1"
1,9512,"9512, 1"
1,9513,"9513, 1"
1,9520,"9520, 1"
1,9521,"9521, 1"
1,9522,"9522, 1"
1,9523,"9523, 1"
1,9540,"9540, 1"
1,9560,"9560, 1"
1,9561,"9561, 1"
1,9571,"9571, 1"
1,9580,"9580, 1"
1,9581,"9581, 1"
1,9591,"9591, 1"
1,9596,"9596, 1"
1,9597,"9597, 1"
1,9650,"9650, 1"
1,9651,"9651, 1"
1,9652,"9652, 1"
1,9653,"9653, 1"
1,9654,"9654, 1"
1,9655,"9655, 1"
1,9659,"9659, 1"
1,9661,"9661, 1"
1,9662,"9662, 1"
1,9663,"9663, 1"
1,9664,"9664, 1"
1,9665,"9665, 1"
1,9667,"9667, 1"
1,9670,"9670, 1"
1,9671,"9671, 1"
1,9673,"9673, 1"
1,9675,"9675, 1"
1,9678,"9678, 1"
1,9679,"9679, 1"
1,9680,"9680, 1"
1,9684,"9684, 1"
1,9687,"9687, 1"
1,9688,"9688, 1"
1,9689,"9689, 1"
1,9690,"9690, 1"
1,9691,"9691, 1"
1,9695,"9695, 1"
1,9698,"9698, 1"
1,9699,"9699, 1"
1,9700,"9700, 1"
1,9701,"9701, 1"
1,9702,"9702, 1"
1,9705,"9705, 1"
1,9708,"9708, 1"
1,9709,"9709, 1"
1,9712,"9712, 1"
1,9714,"9714, 1"
1,9716,"9716, 1"
1,9717,"9717, 1"
1,9718,"9718, 1"
1,9719,"9719, 1"
1,9724,"9724, 1"
1,9725,"9725, 1"
1,9726,"9726, 1"
1,9727,"9727, 1"
1,9728,"9728, 1"
1,9729,"9729, 1"
1,9731,"9731, 1"
1,9733,"9733, 1"
1,9734,"9734, 1"
1,9735,"9735, 1"
1,9737,"9737, 1"
1,9738,"9738, 1"
1,9740,"9740, 1"
1,9741,"9741, 1"
1,9742,"9742, 1"
1,9750,"9750, 1"
1,9751,"9751, 1"
1,9754,"9754, 1"
1,9755,"9755, 1"
1,9756,"9756, 1"
1,9757,"9757, 1"
1,9758,"9758, 1"
1,9759,"9759, 1"
1,9760,"9760, 1"
1,9762,"9762, 1"
1,9764,"9764, 1"
1,9801,"9801, 1"
1,9805,"9805, 1"
1,9806,"9806, 1"
1,9807,"9807, 1"
1,9808,"9808, 1"
1,9809,"9809, 1"
1,9811,"9811, 1"
1,9812,"9812, 1"
1,9813,"9813, 1"
1,9814,"9814, 1"
1,9815,"9815, 1"
1,9816,"9816, 1"
1,9817,"9817, 1"
1,9818,"9818, 1"
1,9820,"9820, 1"
1,9823,"9823, 1"
1,9826,"9826, 1"
1,9827,"9827, 1"
1,9831,"9831, 1"
