Behaviour,Morphology,Grade,Message
0,8020,6,"8020/0, 6"
0,8020,7,"8020/0, 7"
0,8020,8,"8020/0, 8"
0,8021,1,"8021/0, 1"
0,8021,2,"8021/0, 2"
0,8021,3,"8021/0, 3"
0,8021,4,"8021/0, 4"
0,8021,5,"8021/0, 5"
0,8021,6,"8021/0, 6"
0,8021,7,"8021/0, 7"
0,8021,8,"8021/0, 8"
0,8022,1,"8022/0, 1"
0,8022,2,"8022/0, 2"
0,8022,3,"8022/0, 3"
0,8022,4,"8022/0, 4"
0,8022,5,"8022/0, 5"
0,8022,6,"8022/0, 6"
0,8022,7,"8022/0, 7"
0,8022,8,"8022/0, 8"
0,8030,1,"8030/0, 1"
0,8030,2,"8030/0, 2"
0,8030,3,"8030/0, 3"
0,8030,4,"8030/0, 4"
0,8030,5,"8030/0, 5"
0,8030,6,"8030/0, 6"
0,8030,7,"8030/0, 7"
0,8030,8,"8030/0, 8"
0,8031,1,"8031/0, 1"
0,8031,2,"8031/0, 2"
0,8031,3,"8031/0, 3"
0,8031,4,"8031/0, 4"
0,8031,5,"8031/0, 5"
0,8031,6,"8031/0, 6"
0,8031,7,"8031/0, 7"
0,8031,8,"8031/0, 8"
0,8032,1,"8032/0, 1"
0,8032,2,"8032/0, 2"
0,8032,3,"8032/0, 3"
0,8032,4,"8032/0, 4"
0,8032,5,"8032/0, 5"
0,8032,6,"8032/0, 6"
0,8032,7,"8032/0, 7"
0,8032,8,"8032/0, 8"
0,8033,1,"8033/0, 1"
0,8033,2,"8033/0, 2"
0,8033,3,"8033/0, 3"
0,8033,4,"8033/0, 4"
0,8033,5,"8033/0, 5"
0,8033,6,"8033/0, 6"
0,8033,7,"8033/0, 7"
0,8033,8,"8033/0, 8"
0,8034,1,"8034/0, 1"
0,8034,2,"8034/0, 2"
0,8034,3,"8034/0, 3"
0,8034,4,"8034/0, 4"
0,8034,5,"8034/0, 5"
0,8034,6,"8034/0, 6"
0,8034,7,"8034/0, 7"
0,8034,8,"8034/0, 8"
0,8035,1,"8035/0, 1"
0,8035,2,"8035/0, 2"
0,8035,3,"8035/0, 3"
0,8035,4,"8035/0, 4"
0,8035,5,"8035/0, 5"
0,8035,6,"8035/0, 6"
0,8035,7,"8035/0, 7"
0,8035,8,"8035/0, 8"
0,8041,1,"8041/0, 1"
0,8041,2,"8041/0, 2"
0,8041,3,"8041/0, 3"
0,8041,4,"8041/0, 4"
0,8041,5,"8041/0, 5"
0,8041,6,"8041/0, 6"
0,8041,7,"8041/0, 7"
0,8041,8,"8041/0, 8"
0,8042,1,"8042/0, 1"
0,8042,2,"8042/0, 2"
0,8042,3,"8042/0, 3"
0,8042,4,"8042/0, 4"
0,8042,5,"8042/0, 5"
0,8042,6,"8042/0, 6"
0,8042,7,"8042/0, 7"
0,8042,8,"8042/0, 8"
0,8043,1,"8043/0, 1"
0,8043,2,"8043/0, 2"
0,8043,3,"8043/0, 3"
0,8043,4,"8043/0, 4"
0,8043,5,"8043/0, 5"
0,8043,6,"8043/0, 6"
0,8043,7,"8043/0, 7"
0,8043,8,"8043/0, 8"
0,8044,1,"8044/0, 1"
0,8044,2,"8044/0, 2"
0,8044,3,"8044/0, 3"
0,8044,4,"8044/0, 4"
0,8044,5,"8044/0, 5"
0,8044,6,"8044/0, 6"
0,8044,7,"8044/0, 7"
0,8044,8,"8044/0, 8"
0,8045,1,"8045/0, 1"
0,8045,2,"8045/0, 2"
0,8045,3,"8045/0, 3"
0,8045,4,"8045/0, 4"
0,8045,5,"8045/0, 5"
0,8045,6,"8045/0, 6"
0,8045,7,"8045/0, 7"
0,8045,8,"8045/0, 8"
0,8046,1,"8046/0, 1"
0,8046,2,"8046/0, 2"
0,8046,3,"8046/0, 3"
0,8046,4,"8046/0, 4"
0,8046,5,"8046/0, 5"
0,8046,6,"8046/0, 6"
0,8046,7,"8046/0, 7"
0,8046,8,"8046/0, 8"
0,8050,1,"8050/0, 1"
0,8050,2,"8050/0, 2"
0,8050,3,"8050/0, 3"
0,8050,4,"8050/0, 4"
0,8050,5,"8050/0, 5"
0,8050,6,"8050/0, 6"
0,8050,7,"8050/0, 7"
0,8050,8,"8050/0, 8"
0,8051,1,"8051/0, 1"
0,8051,2,"8051/0, 2"
0,8051,3,"8051/0, 3"
0,8051,4,"8051/0, 4"
0,8051,5,"8051/0, 5"
0,8051,6,"8051/0, 6"
0,8051,7,"8051/0, 7"
0,8051,8,"8051/0, 8"
0,8052,1,"8052/0, 1"
0,8052,2,"8052/0, 2"
0,8052,3,"8052/0, 3"
0,8052,4,"8052/0, 4"
0,8052,5,"8052/0, 5"
0,8052,6,"8052/0, 6"
0,8052,7,"8052/0, 7"
0,8052,8,"8052/0, 8"
0,8070,1,"8070/0, 1"
0,8070,2,"8070/0, 2"
0,8070,3,"8070/0, 3"
0,8070,4,"8070/0, 4"
0,8070,5,"8070/0, 5"
0,8070,6,"8070/0, 6"
0,8070,7,"8070/0, 7"
0,8070,8,"8070/0, 8"
0,8071,1,"8071/0, 1"
0,8071,2,"8071/0, 2"
0,8071,3,"8071/0, 3"
0,8071,4,"8071/0, 4"
0,8071,5,"8071/0, 5"
0,8071,6,"8071/0, 6"
0,8071,7,"8071/0, 7"
0,8071,8,"8071/0, 8"
0,8072,1,"8072/0, 1"
0,8072,2,"8072/0, 2"
0,8072,3,"8072/0, 3"
0,8072,4,"8072/0, 4"
0,8072,5,"8072/0, 5"
0,8072,6,"8072/0, 6"
0,8072,7,"8072/0, 7"
0,8072,8,"8072/0, 8"
0,8073,1,"8073/0, 1"
0,8073,2,"8073/0, 2"
0,8073,3,"8073/0, 3"
0,8073,4,"8073/0, 4"
0,8073,5,"8073/0, 5"
0,8073,6,"8073/0, 6"
0,8073,7,"8073/0, 7"
0,8073,8,"8073/0, 8"
0,8074,1,"8074/0, 1"
0,8074,2,"8074/0, 2"
0,8074,3,"8074/0, 3"
0,8074,4,"8074/0, 4"
0,8074,5,"8074/0, 5"
0,8074,6,"8074/0, 6"
0,8074,7,"8074/0, 7"
0,8074,8,"8074/0, 8"
0,8075,1,"8075/0, 1"
0,8075,2,"8075/0, 2"
0,8075,3,"8075/0, 3"
0,8075,4,"8075/0, 4"
0,8075,5,"8075/0, 5"
0,8075,6,"8075/0, 6"
0,8075,7,"8075/0, 7"
0,8075,8,"8075/0, 8"
0,8076,1,"8076/0, 1"
0,8076,2,"8076/0, 2"
0,8076,3,"8076/0, 3"
0,8076,4,"8076/0, 4"
0,8076,5,"8076/0, 5"
0,8076,6,"8076/0, 6"
0,8076,7,"8076/0, 7"
0,8076,8,"8076/0, 8"
0,8078,1,"8078/0, 1"
0,8078,2,"8078/0, 2"
0,8078,3,"8078/0, 3"
0,8078,4,"8078/0, 4"
0,8078,5,"8078/0, 5"
0,8078,6,"8078/0, 6"
0,8078,7,"8078/0, 7"
0,8078,8,"8078/0, 8"
0,8082,1,"8082/0, 1"
0,8082,2,"8082/0, 2"
0,8082,3,"8082/0, 3"
0,8082,4,"8082/0, 4"
0,8082,5,"8082/0, 5"
0,8082,6,"8082/0, 6"
0,8082,7,"8082/0, 7"
0,8082,8,"8082/0, 8"
0,8083,1,"8083/0, 1"
0,8083,2,"8083/0, 2"
0,8083,3,"8083/0, 3"
0,8083,4,"8083/0, 4"
0,8083,5,"8083/0, 5"
0,8083,6,"8083/0, 6"
0,8083,7,"8083/0, 7"
0,8083,8,"8083/0, 8"
0,8084,1,"8084/0, 1"
0,8084,2,"8084/0, 2"
0,8084,3,"8084/0, 3"
0,8084,4,"8084/0, 4"
0,8084,5,"8084/0, 5"
0,8084,6,"8084/0, 6"
0,8084,7,"8084/0, 7"
0,8084,8,"8084/0, 8"
0,8090,1,"8090/0, 1"
0,8090,2,"8090/0, 2"
0,8090,3,"8090/0, 3"
0,8090,4,"8090/0, 4"
0,8090,5,"8090/0, 5"
0,8090,6,"8090/0, 6"
0,8090,7,"8090/0, 7"
0,8090,8,"8090/0, 8"
0,8091,1,"8091/0, 1"
0,8091,2,"8091/0, 2"
0,8091,3,"8091/0, 3"
0,8091,4,"8091/0, 4"
0,8091,5,"8091/0, 5"
0,8091,6,"8091/0, 6"
0,8091,7,"8091/0, 7"
0,8091,8,"8091/0, 8"
0,8092,1,"8092/0, 1"
0,8092,2,"8092/0, 2"
0,8092,3,"8092/0, 3"
0,8092,4,"8092/0, 4"
0,8092,5,"8092/0, 5"
0,8092,6,"8092/0, 6"
0,8092,7,"8092/0, 7"
0,8092,8,"8092/0, 8"
0,8093,1,"8093/0, 1"
0,8093,2,"8093/0, 2"
0,8093,3,"8093/0, 3"
0,8093,4,"8093/0, 4"
0,8093,5,"8093/0, 5"
0,8093,6,"8093/0, 6"
0,8093,7,"8093/0, 7"
0,8093,8,"8093/0, 8"
0,8094,1,"8094/0, 1"
0,8094,2,"8094/0, 2"
0,8094,3,"8094/0, 3"
0,8094,4,"8094/0, 4"
0,8094,5,"8094/0, 5"
0,8094,6,"8094/0, 6"
0,8094,7,"8094/0, 7"
0,8094,8,"8094/0, 8"
0,8095,1,"8095/0, 1"
0,8095,2,"8095/0, 2"
0,8095,3,"8095/0, 3"
0,8095,4,"8095/0, 4"
0,8095,5,"8095/0, 5"
0,8095,6,"8095/0, 6"
0,8095,7,"8095/0, 7"
0,8095,8,"8095/0, 8"
0,8097,1,"8097/0, 1"
0,8097,2,"8097/0, 2"
0,8097,3,"8097/0, 3"
0,8097,4,"8097/0, 4"
0,8097,5,"8097/0, 5"
0,8097,6,"8097/0, 6"
0,8097,7,"8097/0, 7"
0,8097,8,"8097/0, 8"
0,8098,1,"8098/0, 1"
0,8098,2,"8098/0, 2"
0,8098,3,"8098/0, 3"
0,8098,4,"8098/0, 4"
0,8098,5,"8098/0, 5"
0,8098,6,"8098/0, 6"
0,8098,7,"8098/0, 7"
0,8098,8,"8098/0, 8"
0,8102,1,"8102/0, 1"
0,8102,2,"8102/0, 2"
0,8102,3,"8102/0, 3"
0,8102,4,"8102/0, 4"
0,8102,5,"8102/0, 5"
0,8102,6,"8102/0, 6"
0,8102,7,"8102/0, 7"
0,8102,8,"8102/0, 8"
0,8110,1,"8110/0, 1"
0,8110,2,"8110/0, 2"
0,8110,3,"8110/0, 3"
0,8110,4,"8110/0, 4"
0,8110,5,"8110/0, 5"
0,8110,6,"8110/0, 6"
0,8110,7,"8110/0, 7"
0,8110,8,"8110/0, 8"
0,8120,1,"8120/0, 1"
0,8120,2,"8120/0, 2"
0,8120,3,"8120/0, 3"
0,8120,4,"8120/0, 4"
0,8120,5,"8120/0, 5"
0,8120,6,"8120/0, 6"
0,8120,7,"8120/0, 7"
0,8120,8,"8120/0, 8"
0,8121,1,"8121/0, 1"
0,8121,2,"8121/0, 2"
0,8121,3,"8121/0, 3"
0,8121,4,"8121/0, 4"
0,8121,5,"8121/0, 5"
0,8121,6,"8121/0, 6"
0,8121,7,"8121/0, 7"
0,8121,8,"8121/0, 8"
0,8122,1,"8122/0, 1"
0,8122,2,"8122/0, 2"
0,8122,3,"8122/0, 3"
0,8122,4,"8122/0, 4"
0,8122,5,"8122/0, 5"
0,8122,6,"8122/0, 6"
0,8122,7,"8122/0, 7"
0,8122,8,"8122/0, 8"
0,8123,1,"8123/0, 1"
0,8123,2,"8123/0, 2"
0,8123,3,"8123/0, 3"
0,8123,4,"8123/0, 4"
0,8123,5,"8123/0, 5"
0,8123,6,"8123/0, 6"
0,8123,7,"8123/0, 7"
0,8123,8,"8123/0, 8"
0,8124,1,"8124/0, 1"
0,8124,2,"8124/0, 2"
0,8124,3,"8124/0, 3"
0,8124,4,"8124/0, 4"
0,8124,5,"8124/0, 5"
0,8124,6,"8124/0, 6"
0,8124,7,"8124/0, 7"
0,8124,8,"8124/0, 8"
0,8130,1,"8130/0, 1"
0,8130,2,"8130/0, 2"
0,8130,3,"8130/0, 3"
0,8130,4,"8130/0, 4"
0,8130,5,"8130/0, 5"
0,8130,6,"8130/0, 6"
0,8130,7,"8130/0, 7"
0,8130,8,"8130/0, 8"
0,8131,1,"8131/0, 1"
0,8131,2,"8131/0, 2"
0,8131,3,"8131/0, 3"
0,8131,4,"8131/0, 4"
0,8131,5,"8131/0, 5"
0,8131,6,"8131/0, 6"
0,8131,7,"8131/0, 7"
0,8131,8,"8131/0, 8"
0,8140,1,"8140/0, 1"
0,8140,2,"8140/0, 2"
0,8140,3,"8140/0, 3"
0,8140,4,"8140/0, 4"
0,8140,5,"8140/0, 5"
0,8140,6,"8140/0, 6"
0,8140,7,"8140/0, 7"
0,8140,8,"8140/0, 8"
0,8141,1,"8141/0, 1"
0,8141,2,"8141/0, 2"
0,8141,3,"8141/0, 3"
0,8141,4,"8141/0, 4"
0,8141,5,"8141/0, 5"
0,8141,6,"8141/0, 6"
0,8141,7,"8141/0, 7"
0,8141,8,"8141/0, 8"
0,8142,1,"8142/0, 1"
0,8142,2,"8142/0, 2"
0,8142,3,"8142/0, 3"
0,8142,4,"8142/0, 4"
0,8142,5,"8142/0, 5"
0,8142,6,"8142/0, 6"
0,8142,7,"8142/0, 7"
0,8142,8,"8142/0, 8"
0,8143,1,"8143/0, 1"
0,8143,2,"8143/0, 2"
0,8143,3,"8143/0, 3"
0,8143,4,"8143/0, 4"
0,8143,5,"8143/0, 5"
0,8143,6,"8143/0, 6"
0,8143,7,"8143/0, 7"
0,8143,8,"8143/0, 8"
0,8144,1,"8144/0, 1"
0,8144,2,"8144/0, 2"
0,8144,3,"8144/0, 3"
0,8144,4,"8144/0, 4"
0,8144,5,"8144/0, 5"
0,8144,6,"8144/0, 6"
0,8144,7,"8144/0, 7"
0,8144,8,"8144/0, 8"
0,8145,1,"8145/0, 1"
0,8145,2,"8145/0, 2"
0,8145,3,"8145/0, 3"
0,8145,4,"8145/0, 4"
0,8145,5,"8145/0, 5"
0,8145,6,"8145/0, 6"
0,8145,7,"8145/0, 7"
0,8145,8,"8145/0, 8"
0,8147,1,"8147/0, 1"
0,8147,2,"8147/0, 2"
0,8147,3,"8147/0, 3"
0,8147,4,"8147/0, 4"
0,8147,5,"8147/0, 5"
0,8147,6,"8147/0, 6"
0,8147,7,"8147/0, 7"
0,8147,8,"8147/0, 8"
0,8150,1,"8150/0, 1"
0,8150,2,"8150/0, 2"
0,8150,3,"8150/0, 3"
0,8150,4,"8150/0, 4"
0,8150,5,"8150/0, 5"
0,8150,6,"8150/0, 6"
0,8150,7,"8150/0, 7"
0,8150,8,"8150/0, 8"
0,8151,1,"8151/0, 1"
0,8151,2,"8151/0, 2"
0,8151,3,"8151/0, 3"
0,8151,4,"8151/0, 4"
0,8151,5,"8151/0, 5"
0,8151,6,"8151/0, 6"
0,8151,7,"8151/0, 7"
0,8151,8,"8151/0, 8"
0,8152,1,"8152/0, 1"
0,8152,2,"8152/0, 2"
0,8152,3,"8152/0, 3"
0,8152,4,"8152/0, 4"
0,8152,5,"8152/0, 5"
0,8152,6,"8152/0, 6"
0,8152,7,"8152/0, 7"
0,8152,8,"8152/0, 8"
0,8153,1,"8153/0, 1"
0,8153,2,"8153/0, 2"
0,8153,3,"8153/0, 3"
0,8153,4,"8153/0, 4"
0,8153,5,"8153/0, 5"
0,8153,6,"8153/0, 6"
0,8153,7,"8153/0, 7"
0,8153,8,"8153/0, 8"
0,8154,1,"8154/0, 1"
0,8154,2,"8154/0, 2"
0,8154,3,"8154/0, 3"
0,8154,4,"8154/0, 4"
0,8154,5,"8154/0, 5"
0,8154,6,"8154/0, 6"
0,8154,7,"8154/0, 7"
0,8154,8,"8154/0, 8"
0,8155,1,"8155/0, 1"
0,8155,2,"8155/0, 2"
0,8155,3,"8155/0, 3"
0,8155,4,"8155/0, 4"
0,8155,5,"8155/0, 5"
0,8155,6,"8155/0, 6"
0,8155,7,"8155/0, 7"
0,8155,8,"8155/0, 8"
0,8156,1,"8156/0, 1"
0,8156,2,"8156/0, 2"
0,8156,3,"8156/0, 3"
0,8156,4,"8156/0, 4"
0,8156,5,"8156/0, 5"
0,8156,6,"8156/0, 6"
0,8156,7,"8156/0, 7"
0,8156,8,"8156/0, 8"
0,8160,1,"8160/0, 1"
0,8160,2,"8160/0, 2"
0,8160,3,"8160/0, 3"
0,8160,4,"8160/0, 4"
0,8160,5,"8160/0, 5"
0,8160,6,"8160/0, 6"
0,8160,7,"8160/0, 7"
0,8160,8,"8160/0, 8"
0,8161,1,"8161/0, 1"
0,8161,2,"8161/0, 2"
0,8161,3,"8161/0, 3"
0,8161,4,"8161/0, 4"
0,8161,5,"8161/0, 5"
0,8161,6,"8161/0, 6"
0,8161,7,"8161/0, 7"
0,8161,8,"8161/0, 8"
0,8162,1,"8162/0, 1"
0,8162,2,"8162/0, 2"
0,8162,3,"8162/0, 3"
0,8162,4,"8162/0, 4"
0,8162,5,"8162/0, 5"
0,8162,6,"8162/0, 6"
0,8162,7,"8162/0, 7"
0,8162,8,"8162/0, 8"
0,8163,1,"8163/0, 1"
0,8163,2,"8163/0, 2"
0,8163,3,"8163/0, 3"
0,8163,4,"8163/0, 4"
0,8163,5,"8163/0, 5"
0,8163,6,"8163/0, 6"
0,8163,7,"8163/0, 7"
0,8163,8,"8163/0, 8"
0,8170,1,"8170/0, 1"
0,8170,2,"8170/0, 2"
0,8170,3,"8170/0, 3"
0,8170,4,"8170/0, 4"
0,8170,5,"8170/0, 5"
0,8170,6,"8170/0, 6"
0,8170,7,"8170/0, 7"
0,8170,8,"8170/0, 8"
0,8171,1,"8171/0, 1"
0,8171,2,"8171/0, 2"
0,8171,3,"8171/0, 3"
0,8171,4,"8171/0, 4"
0,8171,5,"8171/0, 5"
0,8171,6,"8171/0, 6"
0,8171,7,"8171/0, 7"
0,8171,8,"8171/0, 8"
0,8172,1,"8172/0, 1"
0,8172,2,"8172/0, 2"
0,8172,3,"8172/0, 3"
0,8172,4,"8172/0, 4"
0,8172,5,"8172/0, 5"
0,8172,6,"8172/0, 6"
0,8172,7,"8172/0, 7"
0,8172,8,"8172/0, 8"
0,8173,1,"8173/0, 1"
0,8173,2,"8173/0, 2"
0,8173,3,"8173/0, 3"
0,8173,4,"8173/0, 4"
0,8173,5,"8173/0, 5"
0,8173,6,"8173/0, 6"
0,8173,7,"8173/0, 7"
0,8173,8,"8173/0, 8"
0,8174,1,"8174/0, 1"
0,8174,2,"8174/0, 2"
0,8174,3,"8174/0, 3"
0,8174,4,"8174/0, 4"
0,8174,5,"8174/0, 5"
0,8174,6,"8174/0, 6"
0,8174,7,"8174/0, 7"
0,8174,8,"8174/0, 8"
0,8175,1,"8175/0, 1"
0,8175,2,"8175/0, 2"
0,8175,3,"8175/0, 3"
0,8175,4,"8175/0, 4"
0,8175,5,"8175/0, 5"
0,8175,6,"8175/0, 6"
0,8175,7,"8175/0, 7"
0,8175,8,"8175/0, 8"
0,8180,1,"8180/0, 1"
0,8180,2,"8180/0, 2"
0,8180,3,"8180/0, 3"
0,8180,4,"8180/0, 4"
0,8180,5,"8180/0, 5"
0,8180,6,"8180/0, 6"
0,8180,7,"8180/0, 7"
0,8180,8,"8180/0, 8"
0,8190,1,"8190/0, 1"
0,8190,2,"8190/0, 2"
0,8190,3,"8190/0, 3"
0,8190,4,"8190/0, 4"
0,8190,5,"8190/0, 5"
0,8190,6,"8190/0, 6"
0,8190,7,"8190/0, 7"
0,8190,8,"8190/0, 8"
0,8200,1,"8200/0, 1"
0,8200,2,"8200/0, 2"
0,8200,3,"8200/0, 3"
0,8200,4,"8200/0, 4"
0,8200,5,"8200/0, 5"
0,8200,6,"8200/0, 6"
0,8200,7,"8200/0, 7"
0,8200,8,"8200/0, 8"
0,8201,1,"8201/0, 1"
0,8201,2,"8201/0, 2"
0,8201,3,"8201/0, 3"
0,8201,4,"8201/0, 4"
0,8201,5,"8201/0, 5"
0,8201,6,"8201/0, 6"
0,8201,7,"8201/0, 7"
0,8201,8,"8201/0, 8"
0,8210,1,"8210/0, 1"
0,8210,2,"8210/0, 2"
0,8210,3,"8210/0, 3"
0,8210,4,"8210/0, 4"
0,8210,5,"8210/0, 5"
0,8210,6,"8210/0, 6"
0,8210,7,"8210/0, 7"
0,8210,8,"8210/0, 8"
0,8211,1,"8211/0, 1"
0,8211,2,"8211/0, 2"
0,8211,3,"8211/0, 3"
0,8211,4,"8211/0, 4"
0,8211,5,"8211/0, 5"
0,8211,6,"8211/0, 6"
0,8211,7,"8211/0, 7"
0,8211,8,"8211/0, 8"
0,8213,1,"8213/0, 1"
0,8213,2,"8213/0, 2"
0,8213,3,"8213/0, 3"
0,8213,4,"8213/0, 4"
0,8213,5,"8213/0, 5"
0,8213,6,"8213/0, 6"
0,8213,7,"8213/0, 7"
0,8213,8,"8213/0, 8"
0,8214,1,"8214/0, 1"
0,8214,2,"8214/0, 2"
0,8214,3,"8214/0, 3"
0,8214,4,"8214/0, 4"
0,8214,5,"8214/0, 5"
0,8214,6,"8214/0, 6"
0,8214,7,"8214/0, 7"
0,8214,8,"8214/0, 8"
0,8215,1,"8215/0, 1"
0,8215,2,"8215/0, 2"
0,8215,3,"8215/0, 3"
0,8215,4,"8215/0, 4"
0,8215,5,"8215/0, 5"
0,8215,6,"8215/0, 6"
0,8215,7,"8215/0, 7"
0,8215,8,"8215/0, 8"
0,8220,1,"8220/0, 1"
0,8220,2,"8220/0, 2"
0,8220,3,"8220/0, 3"
0,8220,4,"8220/0, 4"
0,8220,5,"8220/0, 5"
0,8220,6,"8220/0, 6"
0,8220,7,"8220/0, 7"
0,8220,8,"8220/0, 8"
0,8221,1,"8221/0, 1"
0,8221,2,"8221/0, 2"
0,8221,3,"8221/0, 3"
0,8221,4,"8221/0, 4"
0,8221,5,"8221/0, 5"
0,8221,6,"8221/0, 6"
0,8221,7,"8221/0, 7"
0,8221,8,"8221/0, 8"
0,8230,1,"8230/0, 1"
0,8230,2,"8230/0, 2"
0,8230,3,"8230/0, 3"
0,8230,4,"8230/0, 4"
0,8230,5,"8230/0, 5"
0,8230,6,"8230/0, 6"
0,8230,7,"8230/0, 7"
0,8230,8,"8230/0, 8"
0,8231,1,"8231/0, 1"
0,8231,2,"8231/0, 2"
0,8231,3,"8231/0, 3"
0,8231,4,"8231/0, 4"
0,8231,5,"8231/0, 5"
0,8231,6,"8231/0, 6"
0,8231,7,"8231/0, 7"
0,8231,8,"8231/0, 8"
0,8240,1,"8240/0, 1"
0,8240,2,"8240/0, 2"
0,8240,3,"8240/0, 3"
0,8240,4,"8240/0, 4"
0,8240,5,"8240/0, 5"
0,8240,6,"8240/0, 6"
0,8240,7,"8240/0, 7"
0,8240,8,"8240/0, 8"
0,8241,1,"8241/0, 1"
0,8241,2,"8241/0, 2"
0,8241,3,"8241/0, 3"
0,8241,4,"8241/0, 4"
0,8241,5,"8241/0, 5"
0,8241,6,"8241/0, 6"
0,8241,7,"8241/0, 7"
0,8241,8,"8241/0, 8"
0,8242,1,"8242/0, 1"
0,8242,2,"8242/0, 2"
0,8242,3,"8242/0, 3"
0,8242,4,"8242/0, 4"
0,8242,5,"8242/0, 5"
0,8242,6,"8242/0, 6"
0,8242,7,"8242/0, 7"
0,8242,8,"8242/0, 8"
0,8243,1,"8243/0, 1"
0,8243,2,"8243/0, 2"
0,8243,3,"8243/0, 3"
0,8243,4,"8243/0, 4"
0,8243,5,"8243/0, 5"
0,8243,6,"8243/0, 6"
0,8243,7,"8243/0, 7"
0,8243,8,"8243/0, 8"
0,8244,1,"8244/0, 1"
0,8244,2,"8244/0, 2"
0,8244,3,"8244/0, 3"
0,8244,4,"8244/0, 4"
0,8244,5,"8244/0, 5"
0,8244,6,"8244/0, 6"
0,8244,7,"8244/0, 7"
0,8244,8,"8244/0, 8"
0,8245,1,"8245/0, 1"
0,8245,2,"8245/0, 2"
0,8245,3,"8245/0, 3"
0,8245,4,"8245/0, 4"
0,8245,5,"8245/0, 5"
0,8245,6,"8245/0, 6"
0,8245,7,"8245/0, 7"
0,8245,8,"8245/0, 8"
0,8246,1,"8246/0, 1"
0,8246,2,"8246/0, 2"
0,8246,3,"8246/0, 3"
0,8246,4,"8246/0, 4"
0,8246,5,"8246/0, 5"
0,8246,6,"8246/0, 6"
0,8246,7,"8246/0, 7"
0,8246,8,"8246/0, 8"
0,8247,1,"8247/0, 1"
0,8247,2,"8247/0, 2"
0,8247,3,"8247/0, 3"
0,8247,4,"8247/0, 4"
0,8247,5,"8247/0, 5"
