BasisDiagnosis,Morphology,Topography,Message
0,8720,183,"8720, 0"
0,8720,184,"8720, 0"
0,8720,185,"8720, 0"
0,8720,186,"8720, 0"
0,8720,187,"8720, 0"
0,8720,188,"8720, 0"
0,8720,189,"8720, 0"
0,8720,199,"8720, 0"
0,8720,209,"8720, 0"
0,8720,210,"8720, 0"
0,8720,211,"8720, 0"
0,8720,212,"8720, 0"
0,8720,218,"8720, 0"
0,8720,220,"8720, 0"
0,8720,221,"8720, 0"
0,8720,239,"8720, 0"
0,8720,240,"8720, 0"
0,8720,241,"8720, 0"
0,8720,248,"8720, 0"
0,8720,249,"8720, 0"
0,8720,250,"8720, 0"
0,8720,251,"8720, 0"
0,8720,252,"8720, 0"
0,8720,253,"8720, 0"
0,8720,254,"8720, 0"
0,8720,257,"8720, 0"
0,8720,258,"8720, 0"
0,8720,259,"8720, 0"
0,8720,260,"8720, 0"
0,8720,268,"8720, 0"
0,8720,269,"8720, 0"
0,8720,300,"8720, 0"
0,8720,301,"8720, 0"
0,8720,310,"8720, 0"
0,8720,311,"8720, 0"
0,8720,312,"8720, 0"
0,8720,313,"8720, 0"
0,8720,318,"8720, 0"
0,8720,319,"8720, 0"
0,8720,320,"8720, 0"
0,8720,321,"8720, 0"
0,8720,322,"8720, 0"
0,8720,323,"8720, 0"
0,8720,328,"8720, 0"
0,8720,329,"8720, 0"
0,8720,339,"8720, 0"
0,8720,340,"8720, 0"
0,8720,341,"8720, 0"
0,8720,342,"8720, 0"
0,8720,343,"8720, 0"
0,8720,348,"8720, 0"
0,8720,349,"8720, 0"
0,8720,379,"8720, 0"
0,8720,380,"8720, 0"
0,8720,381,"8720, 0"
0,8720,382,"8720, 0"
0,8720,383,"8720, 0"
0,8720,384,"8720, 0"
0,8720,388,"8720, 0"
0,8720,390,"8720, 0"
0,8720,398,"8720, 0"
0,8720,399,"8720, 0"
0,8720,400,"8720, 0"
0,8720,401,"8720, 0"
0,8720,402,"8720, 0"
0,8720,403,"8720, 0"
0,8720,408,"8720, 0"
0,8720,409,"8720, 0"
0,8720,410,"8720, 0"
0,8720,411,"8720, 0"
0,8720,412,"8720, 0"
0,8720,413,"8720, 0"
0,8720,414,"8720, 0"
0,8720,418,"8720, 0"
0,8720,419,"8720, 0"
0,8720,420,"8720, 0"
0,8720,421,"8720, 0"
0,8720,422,"8720, 0"
0,8720,423,"8720, 0"
0,8720,424,"8720, 0"
0,8720,470,"8720, 0"
0,8720,471,"8720, 0"
0,8720,472,"8720, 0"
0,8720,473,"8720, 0"
0,8720,474,"8720, 0"
0,8720,475,"8720, 0"
0,8720,476,"8720, 0"
0,8720,478,"8720, 0"
0,8720,479,"8720, 0"
0,8720,480,"8720, 0"
0,8720,481,"8720, 0"
0,8720,482,"8720, 0"
0,8720,488,"8720, 0"
0,8720,490,"8720, 0"
0,8720,491,"8720, 0"
0,8720,492,"8720, 0"
0,8720,493,"8720, 0"
0,8720,494,"8720, 0"
0,8720,495,"8720, 0"
0,8720,496,"8720, 0"
0,8720,498,"8720, 0"
0,8720,499,"8720, 0"
0,8720,500,"8720, 0"
0,8720,501,"8720, 0"
0,8720,502,"8720, 0"
0,8720,503,"8720, 0"
0,8720,504,"8720, 0"
0,8720,505,"8720, 0"
0,8720,506,"8720, 0"
0,8720,508,"8720, 0"
0,8720,509,"8720, 0"
0,8720,510,"8720, 0"
0,8720,511,"8720, 0"
0,8720,512,"8720, 0"
0,8720,518,"8720, 0"
0,8720,519,"8720, 0"
0,8720,529,"8720, 0"
0,8720,530,"8720, 0"
0,8720,531,"8720, 0"
0,8720,538,"8720, 0"
0,8720,539,"8720, 0"
0,8720,540,"8720, 0"
0,8720,541,"8720, 0"
0,8720,542,"8720, 0"
0,8720,543,"8720, 0"
0,8720,548,"8720, 0"
0,8720,549,"8720, 0"
0,8720,559,"8720, 0"
0,8720,569,"8720, 0"
0,8720,570,"8720, 0"
0,8720,571,"8720, 0"
0,8720,572,"8720, 0"
0,8720,573,"8720, 0"
0,8720,574,"8720, 0"
0,8720,577,"8720, 0"
0,8720,578,"8720, 0"
0,8720,579,"8720, 0"
0,8720,589,"8720, 0"
0,8720,600,"8720, 0"
0,8720,601,"8720, 0"
0,8720,602,"8720, 0"
0,8720,608,"8720, 0"
0,8720,609,"8720, 0"
0,8720,619,"8720, 0"
0,8720,620,"8720, 0"
0,8720,621,"8720, 0"
0,8720,629,"8720, 0"
0,8720,630,"8720, 0"
0,8720,631,"8720, 0"
0,8720,632,"8720, 0"
0,8720,637,"8720, 0"
0,8720,638,"8720, 0"
0,8720,639,"8720, 0"
0,8720,649,"8720, 0"
0,8720,659,"8720, 0"
0,8720,669,"8720, 0"
0,8720,670,"8720, 0"
0,8720,671,"8720, 0"
0,8720,672,"8720, 0"
0,8720,673,"8720, 0"
0,8720,674,"8720, 0"
0,8720,675,"8720, 0"
0,8720,676,"8720, 0"
0,8720,677,"8720, 0"
0,8720,678,"8720, 0"
0,8720,679,"8720, 0"
0,8720,680,"8720, 0"
0,8720,681,"8720, 0"
0,8720,688,"8720, 0"
0,8720,689,"8720, 0"
0,8720,700,"8720, 0"
0,8720,701,"8720, 0"
0,8720,709,"8720, 0"
0,8720,710,"8720, 0"
0,8720,711,"8720, 0"
0,8720,712,"8720, 0"
0,8720,713,"8720, 0"
0,8720,714,"8720, 0"
0,8720,715,"8720, 0"
0,8720,716,"8720, 0"
0,8720,717,"8720, 0"
0,8720,718,"8720, 0"
0,8720,719,"8720, 0"
0,8720,720,"8720, 0"
0,8720,721,"8720, 0"
0,8720,722,"8720, 0"
0,8720,723,"8720, 0"
0,8720,724,"8720, 0"
0,8720,725,"8720, 0"
0,8720,728,"8720, 0"
0,8720,729,"8720, 0"
0,8720,739,"8720, 0"
0,8720,740,"8720, 0"
0,8720,741,"8720, 0"
0,8720,749,"8720, 0"
0,8720,750,"8720, 0"
0,8720,751,"8720, 0"
0,8720,752,"8720, 0"
0,8720,753,"8720, 0"
0,8720,754,"8720, 0"
0,8720,755,"8720, 0"
0,8720,758,"8720, 0"
0,8720,759,"8720, 0"
0,8720,760,"8720, 0"
0,8720,761,"8720, 0"
0,8720,762,"8720, 0"
0,8720,763,"8720, 0"
0,8720,764,"8720, 0"
0,8720,765,"8720, 0"
0,8720,767,"8720, 0"
0,8720,768,"8720, 0"
0,8720,770,"8720, 0"
0,8720,771,"8720, 0"
0,8720,772,"8720, 0"
0,8720,773,"8720, 0"
0,8720,774,"8720, 0"
0,8720,775,"8720, 0"
0,8720,778,"8720, 0"
0,8720,779,"8720, 0"
0,8720,809,"8720, 0"
1,8720,0,"8720, 1"
1,8720,1,"8720, 1"
1,8720,2,"8720, 1"
1,8720,3,"8720, 1"
1,8720,4,"8720, 1"
1,8720,5,"8720, 1"
1,8720,6,"8720, 1"
1,8720,8,"8720, 1"
1,8720,9,"8720, 1"
1,8720,19,"8720, 1"
1,8720,20,"8720, 1"
1,8720,21,"8720, 1"
1,8720,22,"8720, 1"
1,8720,23,"8720, 1"
1,8720,24,"8720, 1"
1,8720,28,"8720, 1"
1,8720,29,"8720, 1"
1,8720,30,"8720, 1"
1,8720,31,"8720, 1"
1,8720,39,"8720, 1"
1,8720,40,"8720, 1"
1,8720,41,"8720, 1"
1,8720,48,"8720, 1"
1,8720,49,"8720, 1"
1,8720,50,"8720, 1"
1,8720,51,"8720, 1"
1,8720,52,"8720, 1"
1,8720,58,"8720, 1"
1,8720,59,"8720, 1"
1,8720,60,"8720, 1"
1,8720,61,"8720, 1"
1,8720,62,"8720, 1"
1,8720,68,"8720, 1"
1,8720,69,"8720, 1"
1,8720,79,"8720, 1"
1,8720,80,"8720, 1"
1,8720,81,"8720, 1"
1,8720,88,"8720, 1"
1,8720,89,"8720, 1"
1,8720,90,"8720, 1"
1,8720,91,"8720, 1"
1,8720,98,"8720, 1"
1,8720,99,"8720, 1"
1,8720,100,"8720, 1"
1,8720,101,"8720, 1"
1,8720,102,"8720, 1"
1,8720,103,"8720, 1"
1,8720,104,"8720, 1"
1,8720,108,"8720, 1"
1,8720,109,"8720, 1"
1,8720,110,"8720, 1"
1,8720,111,"8720, 1"
1,8720,112,"8720, 1"
1,8720,113,"8720, 1"
1,8720,118,"8720, 1"
1,8720,119,"8720, 1"
1,8720,129,"8720, 1"
1,8720,130,"8720, 1"
1,8720,131,"8720, 1"
1,8720,132,"8720, 1"
1,8720,138,"8720, 1"
1,8720,139,"8720, 1"
1,8720,140,"8720, 1"
1,8720,141,"8720, 1"
1,8720,142,"8720, 1"
1,8720,148,"8720, 1"
1,8720,150,"8720, 1"
1,8720,151,"8720, 1"
1,8720,152,"8720, 1"
1,8720,153,"8720, 1"
1,8720,154,"8720, 1"
1,8720,155,"8720, 1"
1,8720,158,"8720, 1"
1,8720,159,"8720, 1"
1,8720,160,"8720, 1"
1,8720,161,"8720, 1"
1,8720,162,"8720, 1"
1,8720,163,"8720, 1"
1,8720,164,"8720, 1"
1,8720,165,"8720, 1"
1,8720,166,"8720, 1"
1,8720,168,"8720, 1"
1,8720,169,"8720, 1"
1,8720,170,"8720, 1"
1,8720,171,"8720, 1"
1,8720,172,"8720, 1"
1,8720,173,"8720, 1"
1,8720,178,"8720, 1"
1,8720,179,"8720, 1"
1,8720,180,"8720, 1"
1,8720,181,"8720, 1"
1,8720,182,"8720, 1"
1,8720,183,"8720, 1"
1,8720,184,"8720, 1"
1,8720,185,"8720, 1"
1,8720,186,"8720, 1"
1,8720,187,"8720, 1"
1,8720,188,"8720, 1"
1,8720,189,"8720, 1"
1,8720,199,"8720, 1"
1,8720,209,"8720, 1"
1,8720,210,"8720, 1"
1,8720,211,"8720, 1"
1,8720,212,"8720, 1"
1,8720,218,"8720, 1"
1,8720,220,"8720, 1"
1,8720,221,"8720, 1"
1,8720,239,"8720, 1"
1,8720,240,"8720, 1"
1,8720,241,"8720, 1"
1,8720,248,"8720, 1"
1,8720,249,"8720, 1"
1,8720,250,"8720, 1"
1,8720,251,"8720, 1"
1,8720,252,"8720, 1"
1,8720,253,"8720, 1"
1,8720,254,"8720, 1"
1,8720,257,"8720, 1"
1,8720,258,"8720, 1"
1,8720,259,"8720, 1"
1,8720,260,"8720, 1"
1,8720,268,"8720, 1"
1,8720,269,"8720, 1"
1,8720,300,"8720, 1"
1,8720,301,"8720, 1"
1,8720,310,"8720, 1"
1,8720,311,"8720, 1"
1,8720,312,"8720, 1"
1,8720,313,"8720, 1"
1,8720,318,"8720, 1"
1,8720,319,"8720, 1"
1,8720,320,"8720, 1"
1,8720,321,"8720, 1"
1,8720,322,"8720, 1"
1,8720,323,"8720, 1"
1,8720,328,"8720, 1"
1,8720,329,"8720, 1"
1,8720,339,"8720, 1"
1,8720,340,"8720, 1"
1,8720,341,"8720, 1"
1,8720,342,"8720, 1"
1,8720,343,"8720, 1"
1,8720,348,"8720, 1"
1,8720,349,"8720, 1"
1,8720,379,"8720, 1"
1,8720,380,"8720, 1"
1,8720,381,"8720, 1"
1,8720,382,"8720, 1"
1,8720,383,"8720, 1"
1,8720,384,"8720, 1"
1,8720,388,"8720, 1"
1,8720,390,"8720, 1"
1,8720,398,"8720, 1"
1,8720,399,"8720, 1"
1,8720,400,"8720, 1"
1,8720,401,"8720, 1"
1,8720,402,"8720, 1"
1,8720,403,"8720, 1"
1,8720,408,"8720, 1"
1,8720,409,"8720, 1"
1,8720,410,"8720, 1"
1,8720,411,"8720, 1"
1,8720,412,"8720, 1"
1,8720,413,"8720, 1"
1,8720,414,"8720, 1"
1,8720,418,"8720, 1"
1,8720,419,"8720, 1"
1,8720,420,"8720, 1"
1,8720,421,"8720, 1"
1,8720,422,"8720, 1"
1,8720,423,"8720, 1"
1,8720,424,"8720, 1"
1,8720,470,"8720, 1"
1,8720,471,"8720, 1"
1,8720,472,"8720, 1"
1,8720,473,"8720, 1"
1,8720,474,"8720, 1"
1,8720,475,"8720, 1"
1,8720,476,"8720, 1"
1,8720,478,"8720, 1"
1,8720,479,"8720, 1"
1,8720,480,"8720, 1"
1,8720,481,"8720, 1"
1,8720,482,"8720, 1"
1,8720,488,"8720, 1"
1,8720,490,"8720, 1"
1,8720,491,"8720, 1"
1,8720,492,"8720, 1"
1,8720,493,"8720, 1"
1,8720,494,"8720, 1"
1,8720,495,"8720, 1"
1,8720,496,"8720, 1"
1,8720,498,"8720, 1"
1,8720,499,"8720, 1"
1,8720,500,"8720, 1"
1,8720,501,"8720, 1"
1,8720,502,"8720, 1"
1,8720,503,"8720, 1"
1,8720,504,"8720, 1"
1,8720,505,"8720, 1"
1,8720,506,"8720, 1"
1,8720,508,"8720, 1"
1,8720,509,"8720, 1"
1,8720,510,"8720, 1"
1,8720,511,"8720, 1"
1,8720,512,"8720, 1"
1,8720,518,"8720, 1"
1,8720,519,"8720, 1"
1,8720,529,"8720, 1"
1,8720,530,"8720, 1"
1,8720,531,"8720, 1"
1,8720,538,"8720, 1"
1,8720,539,"8720, 1"
1,8720,540,"8720, 1"
1,8720,541,"8720, 1"
1,8720,542,"8720, 1"
1,8720,543,"8720, 1"
1,8720,548,"8720, 1"
1,8720,549,"8720, 1"
1,8720,559,"8720, 1"
1,8720,569,"8720, 1"
1,8720,570,"8720, 1"
1,8720,571,"8720, 1"
1,8720,572,"8720, 1"
1,8720,573,"8720, 1"
1,8720,574,"8720, 1"
1,8720,577,"8720, 1"
1,8720,578,"8720, 1"
1,8720,579,"8720, 1"
1,8720,589,"8720, 1"
1,8720,600,"8720, 1"
1,8720,601,"8720, 1"
1,8720,602,"8720, 1"
1,8720,608,"8720, 1"
1,8720,609,"8720, 1"
1,8720,619,"8720, 1"
1,8720,620,"8720, 1"
1,8720,621,"8720, 1"
1,8720,629,"8720, 1"
1,8720,630,"8720, 1"
1,8720,631,"8720, 1"
1,8720,632,"8720, 1"
1,8720,637,"8720, 1"
1,8720,638,"8720, 1"
1,8720,639,"8720, 1"
1,8720,649,"8720, 1"
1,8720,659,"8720, 1"
1,8720,669,"8720, 1"
1,8720,670,"8720, 1"
1,8720,671,"8720, 1"
1,8720,672,"8720, 1"
1,8720,673,"8720, 1"
1,8720,674,"8720, 1"
1,8720,675,"8720, 1"
1,8720,676,"8720, 1"
1,8720,677,"8720, 1"
1,8720,678,"8720, 1"
1,8720,679,"8720, 1"
1,8720,680,"8720, 1"
1,8720,681,"8720, 1"
1,8720,688,"8720, 1"
1,8720,689,"8720, 1"
1,8720,700,"8720, 1"
1,8720,701,"8720, 1"
1,8720,709,"8720, 1"
1,8720,710,"8720, 1"
1,8720,711,"8720, 1"
1,8720,712,"8720, 1"
1,8720,713,"8720, 1"
1,8720,714,"8720, 1"
1,8720,715,"8720, 1"
1,8720,716,"8720, 1"
1,8720,717,"8720, 1"
1,8720,718,"8720, 1"
1,8720,719,"8720, 1"
1,8720,720,"8720, 1"
1,8720,721,"8720, 1"
1,8720,722,"8720, 1"
1,8720,723,"8720, 1"
1,8720,724,"8720, 1"
1,8720,725,"8720, 1"
1,8720,728,"8720, 1"
1,8720,729,"8720, 1"
1,8720,739,"8720, 1"
1,8720,740,"8720, 1"
1,8720,741,"8720, 1"
1,8720,749,"8720, 1"
1,8720,750,"8720, 1"
1,8720,751,"8720, 1"
1,8720,752,"8720, 1"
1,8720,753,"8720, 1"
1,8720,754,"8720, 1"
1,8720,755,"8720, 1"
1,8720,758,"8720, 1"
1,8720,759,"8720, 1"
1,8720,760,"8720, 1"
1,8720,761,"8720, 1"
1,8720,762,"8720, 1"
1,8720,763,"8720, 1"
1,8720,764,"8720, 1"
1,8720,765,"8720, 1"
1,8720,767,"8720, 1"
1,8720,768,"8720, 1"
1,8720,770,"8720, 1"
1,8720,771,"8720, 1"
1,8720,772,"8720, 1"
1,8720,773,"8720, 1"
1,8720,774,"8720, 1"
1,8720,775,"8720, 1"
1,8720,778,"8720, 1"
1,8720,779,"8720, 1"
1,8720,809,"8720, 1"
2,8720,0,"8720, 2"
2,8720,1,"8720, 2"
2,8720,2,"8720, 2"
2,8720,3,"8720, 2"
2,8720,4,"8720, 2"
2,8720,5,"8720, 2"
2,8720,6,"8720, 2"
2,8720,8,"8720, 2"
2,8720,9,"8720, 2"
2,8720,19,"8720, 2"
2,8720,20,"8720, 2"
2,8720,21,"8720, 2"
2,8720,22,"8720, 2"
2,8720,23,"8720, 2"
2,8720,24,"8720, 2"
2,8720,28,"8720, 2"
2,8720,29,"8720, 2"
2,8720,30,"8720, 2"
2,8720,31,"8720, 2"
2,8720,39,"8720, 2"
2,8720,40,"8720, 2"
2,8720,41,"8720, 2"
2,8720,48,"8720, 2"
2,8720,49,"8720, 2"
2,8720,50,"8720, 2"
2,8720,51,"8720, 2"
2,8720,52,"8720, 2"
2,8720,58,"8720, 2"
2,8720,59,"8720, 2"
2,8720,60,"8720, 2"
2,8720,61,"8720, 2"
2,8720,62,"8720, 2"
2,8720,68,"8720, 2"
2,8720,69,"8720, 2"
2,8720,79,"8720, 2"
2,8720,80,"8720, 2"
2,8720,81,"8720, 2"
2,8720,88,"8720, 2"
2,8720,89,"8720, 2"
2,8720,90,"8720, 2"
2,8720,91,"8720, 2"
2,8720,98,"8720, 2"
2,8720,99,"8720, 2"
2,8720,100,"8720, 2"
2,8720,101,"8720, 2"
2,8720,102,"8720, 2"
2,8720,103,"8720, 2"
2,8720,104,"8720, 2"
2,8720,108,"8720, 2"
2,8720,109,"8720, 2"
2,8720,110,"8720, 2"
2,8720,111,"8720, 2"
2,8720,112,"8720, 2"
2,8720,113,"8720, 2"
2,8720,118,"8720, 2"
2,8720,119,"8720, 2"
2,8720,129,"8720, 2"
2,8720,130,"8720, 2"
2,8720,131,"8720, 2"
2,8720,132,"8720, 2"
2,8720,138,"8720, 2"
2,8720,139,"8720, 2"
2,8720,140,"8720, 2"
2,8720,141,"8720, 2"
2,8720,142,"8720, 2"
2,8720,148,"8720, 2"
2,8720,150,"8720, 2"
2,8720,151,"8720, 2"
2,8720,152,"8720, 2"
2,8720,153,"8720, 2"
2,8720,154,"8720, 2"
2,8720,155,"8720, 2"
2,8720,158,"8720, 2"
2,8720,159,"8720, 2"
2,8720,160,"8720, 2"
2,8720,161,"8720, 2"
2,8720,162,"8720, 2"
2,8720,163,"8720, 2"
2,8720,164,"8720, 2"
2,8720,165,"8720, 2"
2,8720,166,"8720, 2"
2,8720,168,"8720, 2"
2,8720,169,"8720, 2"
2,8720,170,"8720, 2"
2,8720,171,"8720, 2"
2,8720,172,"8720, 2"
2,8720,173,"8720, 2"
2,8720,178,"8720, 2"
2,8720,179,"8720, 2"
2,8720,180,"8720, 2"
2,8720,181,"8720, 2"
2,8720,182,"8720, 2"
2,8720,183,"8720, 2"
2,8720,184,"8720, 2"
2,8720,185,"8720, 2"
2,8720,186,"8720, 2"
2,8720,187,"8720, 2"
2,8720,188,"8720, 2"
2,8720,189,"8720, 2"
2,8720,199,"8720, 2"
2,8720,209,"8720, 2"
2,8720,210,"8720, 2"
2,8720,211,"8720, 2"
2,8720,212,"8720, 2"
2,8720,218,"8720, 2"
2,8720,220,"8720, 2"
2,8720,221,"8720, 2"
2,8720,239,"8720, 2"
2,8720,240,"8720, 2"
2,8720,241,"8720, 2"
2,8720,248,"8720, 2"
2,8720,249,"8720, 2"
2,8720,250,"8720, 2"
2,8720,251,"8720, 2"
2,8720,252,"8720, 2"
2,8720,253,"8720, 2"
2,8720,254,"8720, 2"
2,8720,257,"8720, 2"
2,8720,258,"8720, 2"
2,8720,259,"8720, 2"
2,8720,260,"8720, 2"
2,8720,268,"8720, 2"
2,8720,269,"8720, 2"
2,8720,300,"8720, 2"
2,8720,301,"8720, 2"
2,8720,310,"8720, 2"
2,8720,311,"8720, 2"
2,8720,312,"8720, 2"
2,8720,313,"8720, 2"
2,8720,318,"8720, 2"
2,8720,319,"8720, 2"
2,8720,320,"8720, 2"
2,8720,321,"8720, 2"
2,8720,322,"8720, 2"
2,8720,323,"8720, 2"
2,8720,328,"8720, 2"
2,8720,329,"8720, 2"
2,8720,339,"8720, 2"
2,8720,340,"8720, 2"
2,8720,341,"8720, 2"
2,8720,342,"8720, 2"
2,8720,343,"8720, 2"
2,8720,348,"8720, 2"
2,8720,349,"8720, 2"
2,8720,379,"8720, 2"
2,8720,380,"8720, 2"
2,8720,381,"8720, 2"
2,8720,382,"8720, 2"
2,8720,383,"8720, 2"
2,8720,384,"8720, 2"
2,8720,388,"8720, 2"
2,8720,390,"8720, 2"
2,8720,398,"8720, 2"
2,8720,399,"8720, 2"
2,8720,400,"8720, 2"
2,8720,401,"8720, 2"
2,8720,402,"8720, 2"
2,8720,403,"8720, 2"
2,8720,408,"8720, 2"
2,8720,409,"8720, 2"
2,8720,410,"8720, 2"
2,8720,411,"8720, 2"
2,8720,412,"8720, 2"
2,8720,413,"8720, 2"
2,8720,414,"8720, 2"
2,8720,418,"8720, 2"
2,8720,419,"8720, 2"
2,8720,420,"8720, 2"
2,8720,421,"8720, 2"
2,8720,422,"8720, 2"
2,8720,423,"8720, 2"
2,8720,424,"8720, 2"
2,8720,470,"8720, 2"
2,8720,471,"8720, 2"
2,8720,472,"8720, 2"
2,8720,473,"8720, 2"
2,8720,474,"8720, 2"
2,8720,475,"8720, 2"
2,8720,476,"8720, 2"
2,8720,478,"8720, 2"
2,8720,479,"8720, 2"
2,8720,480,"8720, 2"
2,8720,481,"8720, 2"
2,8720,482,"8720, 2"
2,8720,488,"8720, 2"
2,8720,490,"8720, 2"
2,8720,491,"8720, 2"
2,8720,492,"8720, 2"
2,8720,493,"8720, 2"
2,8720,494,"8720, 2"
2,8720,495,"8720, 2"
2,8720,496,"8720, 2"
2,8720,498,"8720, 2"
2,8720,499,"8720, 2"
2,8720,500,"8720, 2"
2,8720,501,"8720, 2"
2,8720,502,"8720, 2"
2,8720,503,"8720, 2"
2,8720,504,"8720, 2"
2,8720,505,"8720, 2"
2,8720,506,"8720, 2"
2,8720,508,"8720, 2"
2,8720,509,"8720, 2"
2,8720,510,"8720, 2"
2,8720,511,"8720, 2"
2,8720,512,"8720, 2"
2,8720,518,"8720, 2"
2,8720,519,"8720, 2"
2,8720,529,"8720, 2"
2,8720,530,"8720, 2"
2,8720,531,"8720, 2"
2,8720,538,"8720, 2"
2,8720,539,"8720, 2"
2,8720,540,"8720, 2"
2,8720,541,"8720, 2"
2,8720,542,"8720, 2"
2,8720,543,"8720, 2"
2,8720,548,"8720, 2"
2,8720,549,"8720, 2"
2,8720,559,"8720, 2"
2,8720,569,"8720, 2"
2,8720,570,"8720, 2"
2,8720,571,"8720, 2"
2,8720,572,"8720, 2"
2,8720,573,"8720, 2"
2,8720,574,"8720, 2"
2,8720,577,"8720, 2"
2,8720,578,"8720, 2"
2,8720,579,"8720, 2"
2,8720,589,"8720, 2"
2,8720,600,"8720, 2"
2,8720,601,"8720, 2"
2,8720,602,"8720, 2"
2,8720,608,"8720, 2"
2,8720,609,"8720, 2"
2,8720,619,"8720, 2"
2,8720,620,"8720, 2"
2,8720,621,"8720, 2"
2,8720,629,"8720, 2"
2,8720,630,"8720, 2"
2,8720,631,"8720, 2"
2,8720,632,"8720, 2"
2,8720,637,"8720, 2"
2,8720,638,"8720, 2"
2,8720,639,"8720, 2"
2,8720,649,"8720, 2"
2,8720,659,"8720, 2"
2,8720,669,"8720, 2"
2,8720,670,"8720, 2"
2,8720,671,"8720, 2"
2,8720,672,"8720, 2"
2,8720,673,"8720, 2"
2,8720,674,"8720, 2"
2,8720,675,"8720, 2"
2,8720,676,"8720, 2"
2,8720,677,"8720, 2"
2,8720,678,"8720, 2"
2,8720,679,"8720, 2"
2,8720,680,"8720, 2"
2,8720,681,"8720, 2"
2,8720,688,"8720, 2"
2,8720,689,"8720, 2"
2,8720,700,"8720, 2"
2,8720,701,"8720, 2"
2,8720,709,"8720, 2"
2,8720,710,"8720, 2"
2,8720,711,"8720, 2"
2,8720,712,"8720, 2"
2,8720,713,"8720, 2"
2,8720,714,"8720, 2"
2,8720,715,"8720, 2"
2,8720,716,"8720, 2"
2,8720,717,"8720, 2"
2,8720,718,"8720, 2"
2,8720,719,"8720, 2"
2,8720,720,"8720, 2"
2,8720,721,"8720, 2"
2,8720,722,"8720, 2"
2,8720,723,"8720, 2"
2,8720,724,"8720, 2"
2,8720,725,"8720, 2"
2,8720,728,"8720, 2"
2,8720,729,"8720, 2"
2,8720,739,"8720, 2"
2,8720,740,"8720, 2"
2,8720,741,"8720, 2"
2,8720,749,"8720, 2"
2,8720,750,"8720, 2"
2,8720,751,"8720, 2"
2,8720,752,"8720, 2"
2,8720,753,"8720, 2"
2,8720,754,"8720, 2"
2,8720,755,"8720, 2"
2,8720,758,"8720, 2"
2,8720,759,"8720, 2"
2,8720,760,"8720, 2"
2,8720,761,"8720, 2"
2,8720,762,"8720, 2"
2,8720,763,"8720, 2"
2,8720,764,"8720, 2"
2,8720,765,"8720, 2"
2,8720,767,"8720, 2"
2,8720,768,"8720, 2"
2,8720,770,"8720, 2"
2,8720,771,"8720, 2"
2,8720,772,"8720, 2"
